row_index,predicted_probability,prediction,actual
0,0.010117062049559223,0,0
1,0.004324435449632029,0,0
2,0.06633707705179215,0,0
3,2.0201470837216206e-06,0,0
4,0.2915995028699176,1,0
5,0.01153326981819535,0,0
6,0.07408171608316472,0,0
7,0.025131388100313953,0,0
8,0.0324628364641971,0,0
9,0.15513310746534073,0,0
10,0.060546524657481275,0,0
11,0.5983532268977912,1,0
12,0.9699480202236823,1,1
13,0.03470255098860333,0,0
14,0.7692119830189864,1,1
15,0.12512708455719762,0,0
16,0.016317231037857084,0,0
17,0.2604990747438522,0,0
18,0.3076774723800087,1,0
19,0.011855390318580834,0,0
20,0.0437815719678057,0,0
21,0.3384256283828392,1,1
22,0.8491658079545047,1,0
23,0.04556368558964731,0,0
24,0.18346684253633763,0,0
25,0.7156502096123452,1,1
26,0.20807316337717413,0,0
27,0.05769811416138431,0,0
28,0.3915047228046814,1,0
29,0.030038521875812137,0,0
30,0.04687529724577721,0,0
31,0.2599738778553533,0,0
32,0.2235024033753095,0,0
33,0.4646356327536821,1,0
34,0.12632006217702615,0,0
35,0.0985336801423299,0,0
36,0.9532638474610022,1,1
37,0.028630068112043067,0,0
38,0.00026977472719233556,0,0
39,0.006703049182231706,0,0
40,0.022070778574726915,0,0
41,0.09513172736471288,0,0
42,0.1634272859898559,0,0
43,0.009687154481249653,0,0
44,0.014212677182745655,0,0
45,0.5585740195607024,1,0
46,0.8427850628413963,1,1
47,0.2650059958427277,0,0
48,0.1247922557019111,0,0
49,0.3007868398397928,1,0
50,0.6170540399190536,1,1
51,0.21024084156492914,0,0
52,0.019711969855670707,0,0
53,0.4823562918404067,1,0
54,0.9976932679969861,1,1
55,0.4853335967256913,1,0
56,0.4432507048724979,1,0
57,0.03642505220267162,0,0
58,0.0037757261973429723,0,0
59,0.15201332495139475,0,0
60,0.9848436077436806,1,1
61,0.2846695405099049,1,0
62,0.5618023698397638,1,0
63,0.18045222709995196,0,0
64,0.053662634347674674,0,0
65,0.6460349656122053,1,0
66,0.03861496090531164,0,0
67,0.9999891215404869,1,1
68,0.28746261584760824,1,1
69,0.10554957541632048,0,0
70,0.039008973728415386,0,0
71,0.17648890459120994,0,0
72,0.22048419266103106,0,0
73,0.6024110777246746,1,0
74,0.4902489604690398,1,0
75,0.15792467239641714,0,1
76,0.19387921379536013,0,0
77,0.2126191990815893,0,0
78,0.002127312915375856,0,0
79,0.03479048383412723,0,0
80,0.04195694758219931,0,0
81,0.012820469723043673,0,0
82,0.027475240770020788,0,0
83,0.3226521767658732,1,0
84,0.9959802340681199,1,1
85,0.6281771526916521,1,0
86,0.13901354382487452,0,0
87,0.07472320699143443,0,0
88,0.22349859776195605,0,0
89,0.014095515245867246,0,0
90,0.08337133221419359,0,0
91,0.09115548782846145,0,0
92,0.3134861808228863,1,0
93,0.2685634013335147,0,0
94,0.9046156321530482,1,1
95,0.18001534306222686,0,0
96,0.38105632102375325,1,0
97,0.011675897035232505,0,0
98,0.3515554229565959,1,0
99,0.1184571494964241,0,0
100,0.2587254777322031,0,0
101,0.02709701968706489,0,0
102,0.06662320611216588,0,0
103,0.9951760395949205,1,1
104,0.03485406079511146,0,0
105,0.08898745967129157,0,0
106,0.07750117772937964,0,0
107,0.026356716497954645,0,0
108,0.0062539744085651884,0,0
109,0.0576077859735297,0,0
110,0.7487910588528661,1,0
111,0.018546508513984917,0,0
112,0.8904298335907774,1,0
113,0.07729134021642797,0,0
114,0.005470606534044143,0,0
115,0.017858491991824533,0,0
116,0.30809417366160974,1,1
117,0.9950461236804188,1,1
118,0.16847568274922997,0,0
119,0.020328213617511456,0,0
120,0.2221553974921732,0,0
121,0.8276691802628886,1,1
122,0.12477463825728292,0,1
123,0.07133553887300462,0,0
124,0.9998284264450618,1,1
125,1.6530630790558062e-06,0,0
126,0.6950958430978,1,0
127,0.20753502836235296,0,0
128,0.04449813450742196,0,1
129,0.9504851250159841,1,1
130,0.47992025493394225,1,1
131,0.98202155014782,1,1
132,0.17929002881727776,0,0
133,0.03961016882481586,0,0
134,0.6986724876695413,1,0
135,0.27473417481325463,0,0
136,0.139334811364375,0,0
137,0.07403459917627031,0,0
138,0.00897983731774125,0,0
139,0.7730588494573133,1,0
140,0.7976535739574508,1,0
141,0.071700935330959,0,0
142,0.30857876838719,1,0
143,0.5238419198926964,1,0
144,0.538310408682175,1,0
145,0.09191992259475504,0,0
146,0.02820670021968829,0,0
147,0.39415196071535463,1,0
148,0.5451366010651515,1,0
149,0.9472306828142215,1,1
150,0.8447210786701868,1,1
151,0.0003467217463840099,0,0
152,0.1311811799108501,0,0
153,0.8465364706268312,1,0
154,0.2753534985075644,0,0
155,0.06606786974485075,0,0
156,0.015432812638558878,0,0
157,0.6794537394087758,1,0
158,0.14729404874923308,0,1
159,0.07239001250838957,0,0
160,0.079437610365091,0,0
161,0.06941504909155678,0,0
162,0.017429193661470582,0,0
163,0.7519942000534523,1,1
164,0.21147422963927043,0,0
165,0.05978312286013143,0,0
166,0.971814473314278,1,0
167,0.0872804287225245,0,0
168,0.47669764030062617,1,0
169,0.7476500356321898,1,0
170,0.8325170207453515,1,0
171,0.033068744978144764,0,0
172,0.19525387669306463,0,0
173,0.31950540374477265,1,0
174,0.07191204016456741,0,0
175,0.3121699053825622,1,0
176,0.08291795864126196,0,0
177,0.4533213719752687,1,0
178,0.25736171751607334,0,0
179,0.00470017033258569,0,0
180,0.0033823517106230786,0,0
181,0.1890351849600008,0,0
182,0.09567984734803411,0,0
183,0.7735670027715498,1,0
184,0.8277785227515049,1,0
185,0.0028083361706296756,0,0
186,0.22227563380808113,0,0
187,0.1625818162274417,0,0
188,0.47843028740887406,1,0
189,0.19090147070994823,0,0
190,0.01719495919890101,0,0
191,0.09170385268484188,0,0
192,0.7272370101614161,1,0
193,0.21765743882953614,0,1
194,0.5222895915114578,1,1
195,0.16208372136177074,0,0
196,0.39648572564532186,1,0
197,0.02286118051080764,0,0
198,0.005891276493708652,0,0
199,0.01064580217891956,0,0
200,0.11239748846236558,0,0
201,0.26490036399288014,0,0
202,0.03057146282916716,0,0
203,0.025461031122708064,0,0
204,8.905500282337457e-06,0,0
205,0.14955204050864157,0,0
206,0.9439040360512488,1,1
207,0.15941204189456662,0,0
208,0.02165184550628319,0,1
209,0.9687620816401379,1,0
210,0.9754907383088056,1,1
211,0.30293161664734125,1,0
212,0.7430657794849469,1,0
213,0.47381204656134424,1,0
214,0.5305090704877651,1,0
215,0.3323051640544915,1,0
216,0.6792760280381386,1,0
217,0.41273236913819367,1,0
218,0.015145285384231683,0,0
219,0.36086354167154466,1,0
220,0.3482929420171665,1,0
221,0.18979525216534648,0,0
222,0.6160628626401682,1,0
223,0.4786310810909255,1,0
224,0.02633078516078124,0,0
225,0.5552698191884564,1,1
226,0.27769488449174723,0,0
227,0.2338976190523999,0,0
228,9.048297577876042e-05,0,0
229,0.9871485024454143,1,1
230,0.2348617963648646,0,1
231,0.09885526743432772,0,0
232,0.005883808196223334,0,0
233,0.8369439792072555,1,1
234,0.40556110521670985,1,0
235,0.8466659195125364,1,1
236,0.16882297838804844,0,0
237,0.19555746432340898,0,0
238,0.9535765875101978,1,0
239,0.6408240697423153,1,0
240,0.009436917720253112,0,0
241,0.2545385947540722,0,0
242,0.14298822816301127,0,0
243,0.2792497809755969,0,0
244,0.43728577165314236,1,0
245,0.05343078149520307,0,0
246,0.2809655471079038,1,0
247,0.9866565040810598,1,1
248,1.4431414588835844e-07,0,0
249,0.6185942407978567,1,0
250,0.2894103229806537,1,0
251,0.28818002613610527,1,0
252,1.5522082443827225e-05,0,0
253,0.43833700795172303,1,0
254,0.08684577043269871,0,1
255,0.3921957893875888,1,0
256,0.1398227220998023,0,0
257,0.08048599870875764,0,0
258,0.9264568230611305,1,1
259,0.741219590968313,1,1
260,0.4706117164681766,1,0
261,0.86188071900456,1,0
262,0.14444578540358172,0,0
263,0.06164101110655059,0,0
264,0.9091867178743918,1,0
265,0.013234218002985966,0,0
266,0.2087555773818823,0,0
267,0.2674906458520781,0,0
268,0.9336894603806012,1,1
269,0.007436433609708944,0,0
270,0.31527395475555364,1,0
271,0.8123986961470865,1,1
272,0.17958882470905205,0,0
273,0.019492704532532056,0,0
274,0.17371860252660976,0,0
275,0.9744598396187059,1,1
276,0.3642815816785779,1,0
277,0.039704253459588,0,0
278,0.09449463616745908,0,0
279,0.09345769650694394,0,0
280,0.46514443115031884,1,0
281,0.7648649700140917,1,0
282,0.5165294593621456,1,0
283,0.028249566398938608,0,0
284,0.6103109271796109,1,0
285,0.6872831263597492,1,0
286,0.6762681166095008,1,0
287,0.5294248288578822,1,0
288,0.050471041162041555,0,0
289,0.3594295028198238,1,0
290,0.5336224918423071,1,1
291,0.31761001513181886,1,0
292,0.19640149214741784,0,0
293,0.0214424781056614,0,0
294,0.691821127329577,1,0
295,0.6436085753330377,1,0
296,0.2559435838448273,0,0
297,0.033283118159913805,0,0
298,0.2709932092718773,0,0
299,0.157357705753376,0,0
300,0.005655050220917057,0,0
301,8.922707633849487e-07,0,0
302,0.3788864339223827,1,0
303,0.020553751298558905,0,0
304,0.6038301876866229,1,0
305,0.04938111591134796,0,0
306,0.03259120680704629,0,1
307,0.49883545275686136,1,1
308,0.009439575787050805,0,0
309,0.8645913869957452,1,1
310,0.1744331229116472,0,0
311,0.14502634393584576,0,0
312,0.47991421874799683,1,0
313,0.020260104481912452,0,0
314,0.4259079420943486,1,0
315,0.19182604870650002,0,0
316,0.004590091089703973,0,0
317,0.0019684726529298506,0,0
318,0.030843501911472195,0,0
319,0.2650724508011323,0,0
320,0.3110811724248968,1,1
321,0.0035786649399462567,0,0
322,0.003772401126888805,0,0
323,0.7263864484502274,1,0
324,0.045229387965345653,0,0
325,0.19101529745086024,0,0
326,0.145114095558187,0,0
327,0.04051536288822199,0,0
328,0.385843748803265,1,0
329,0.11932489516321958,0,0
330,0.33231428626093407,1,0
331,0.45013987766741276,1,0
332,0.7771366751686603,1,0
333,3.013678691695101e-05,0,1
334,0.8490776341352274,1,0
335,0.21056907765113586,0,0
336,0.20872062985982398,0,0
337,0.40861563299548675,1,0
338,0.5362485965756533,1,0
339,0.9006060032172526,1,1
340,0.7447199633065158,1,0
341,0.9779840235381773,1,0
342,0.029040305282910676,0,0
343,0.1306630687892648,0,0
344,0.032897190540914605,0,0
345,0.09381908735884223,0,0
346,0.007325136517145883,0,0
347,0.20967585333925554,0,0
348,0.8547368500341213,1,1
349,0.008745411639919187,0,0
