row_index,predicted_probability,prediction,actual
0,0.5014805405620195,0,0
1,0.4821082027077646,0,0
2,0.5043033734022366,0,0
3,0.4952360775928377,0,0
4,0.5266037407520633,0,0
5,0.5879671274853464,1,0
6,0.5146952832918799,0,0
7,0.49681064617083803,0,0
8,0.5204461027192819,0,0
9,0.5094979398257021,0,0
10,0.49137862425493284,0,0
11,0.4972748053386168,0,0
12,0.4678128065149316,0,1
13,0.493960145958827,0,0
14,0.4986727493999322,0,1
15,0.5464240870347368,0,0
16,0.26533866742721085,0,0
17,0.5019306857010899,0,0
18,0.576307670971732,1,0
19,0.4972781214769604,0,0
20,0.387627489753103,0,0
21,0.52302406651125,0,1
22,0.5109628911596785,0,0
23,0.4872016054619497,0,0
24,0.53032790217371,0,0
25,0.5151862414345103,0,1
26,0.5242805012733845,0,0
27,0.5030830817856735,0,0
28,0.5104748568915225,0,0
29,0.509105000525466,0,0
30,0.4956504104211036,0,0
31,0.514180896257609,0,0
32,0.49775243300378824,0,0
33,0.5058797972197772,0,0
34,0.5508316805144857,0,0
35,0.5332580577021194,0,0
36,0.5087759758909041,0,1
37,0.5061182447811602,0,0
38,0.5022953717395179,0,0
39,0.5034372991714815,0,0
40,0.4975004051428453,0,0
41,0.45654508129394283,0,0
42,0.5034304416496882,0,0
43,0.4972503001025489,0,0
44,0.4925409669759019,0,0
45,0.46728666574438676,0,0
46,0.5026534965898808,0,1
47,0.46533633976778416,0,0
48,0.5196415666960148,0,0
49,0.4887462680175566,0,0
50,0.4988310071320943,0,1
51,0.5681437873941186,0,0
52,0.4956736301162866,0,0
53,0.5025178762580389,0,0
54,0.6878927170820186,1,1
55,0.5085787885704893,0,0
56,0.5276999972208637,0,0
57,0.5066141368745457,0,0
58,0.4346208129588851,0,0
59,0.49609733730312067,0,0
60,0.7495009410156461,1,1
61,0.5127509414554792,0,0
62,0.49340556167626415,0,0
63,0.4960801695978142,0,0
64,0.5120303682404629,0,0
65,0.49077295165007484,0,0
66,0.4982211766653476,0,0
67,0.9991653584153553,1,1
68,0.49633670040315925,0,1
69,0.4961436339087148,0,0
70,0.4952144477715835,0,0
71,0.5529967594075899,0,0
72,0.5025727332542862,0,0
73,0.410384545206495,0,0
74,0.5045695664788018,0,0
75,0.49409937522883485,0,1
76,0.5105894653826375,0,0
77,0.46715507753234886,0,0
78,0.42056207270064627,0,0
79,0.3880371712616628,0,0
80,0.5070137947575083,0,0
81,0.4161384915244394,0,0
82,0.4369585617218431,0,0
83,0.5196130104760401,0,0
84,0.9991655474113725,1,1
85,0.3280239263413016,0,0
86,0.5072166949948558,0,0
87,0.5003822297461966,0,0
88,0.5319099656584994,0,0
89,0.502264845499355,0,0
90,0.5684492737650806,0,0
91,0.4932087843258042,0,0
92,0.4938409723109677,0,0
93,0.4912273097522881,0,0
94,0.5077574164275729,0,1
95,0.4510460091266185,0,0
96,0.49240542957675176,0,0
97,0.4974994437629289,0,0
98,0.503322148393889,0,0
99,0.5101238926070182,0,0
100,0.5138727927009468,0,0
101,0.49922777922188133,0,0
102,0.484235328019452,0,0
103,0.7014850569359685,1,1
104,0.49779221751438535,0,0
105,0.5066815819105028,0,0
106,0.5002757019680643,0,0
107,0.49248241150258865,0,0
108,0.5101471655962764,0,0
109,0.5012131692921246,0,0
110,0.5393571523470111,0,0
111,0.4985928804536124,0,0
112,0.5006232552434207,0,0
113,0.3925563147134492,0,0
114,0.49304420833371365,0,0
115,0.5001971268271913,0,0
116,0.5318973955447295,0,1
117,0.544922762592043,0,1
118,0.49779154213964283,0,0
119,0.40104348323041245,0,0
120,0.5049537032276761,0,0
121,0.5248837422594836,0,1
122,0.38739788898978333,0,1
123,0.6988985436904191,1,0
124,0.8614570395907759,1,1
125,0.4978123994358234,0,0
126,0.49557545288653737,0,0
127,0.5631716669886593,0,0
128,0.5685681517035015,0,1
129,0.4975359467680968,0,1
130,0.5032378342647972,0,1
131,0.4921440780419285,0,1
132,0.5029142116216101,0,0
133,0.492734948512067,0,0
134,0.49934298866835314,0,0
135,0.5060268977502836,0,0
136,0.4981407741443123,0,0
137,0.49478697038600394,0,0
138,0.49456805390353115,0,0
139,0.5180867662617147,0,0
140,0.5076303903152644,0,0
141,0.5339858170906188,0,0
142,0.5041817726581621,0,0
143,0.5420886344909983,0,0
144,0.5041094256567685,0,0
145,0.5233462015416825,0,0
146,0.5568256895523171,0,0
147,0.49772083007180273,0,0
148,0.5051476258994871,0,0
149,0.49634498966553897,0,1
150,0.509738289182251,0,1
151,0.4989830414557367,0,0
152,0.5007733491570808,0,0
153,0.49967008716348554,0,0
154,0.499951808332438,0,0
155,0.49471202398288583,0,0
156,0.4952676657100198,0,0
157,0.49156284143330464,0,0
158,0.49655236969488137,0,1
159,0.4656560910453239,0,0
160,0.4957817959699367,0,0
161,0.49228528998173887,0,0
162,0.5016181058483004,0,0
163,0.5049134894954177,0,1
164,0.49508524952531,0,0
165,0.5031638130954554,0,0
166,0.7500492069022717,1,0
167,0.5684503267509987,0,0
168,0.49642982328386737,0,0
169,0.503381643850825,0,0
170,0.49826250957512375,0,0
171,0.5741573048485225,0,0
172,0.4996804874637767,0,0
173,0.4151097939554701,0,0
174,0.49820180060114566,0,0
175,0.5599639939206571,0,0
176,0.49927721470833397,0,0
177,0.5994136009882195,1,0
178,0.49701801446348626,0,0
179,0.5046046223551852,0,0
180,0.5622815084470492,0,0
181,0.49438979237854686,0,0
182,0.5223770661842648,0,0
183,0.7030727666406673,1,0
184,0.5183811298308865,0,0
185,0.49953789111485325,0,0
186,0.49216764932578216,0,0
187,0.5039539552494334,0,0
188,0.4962102098686103,0,0
189,0.4933175919446923,0,0
190,0.500683949509833,0,0
191,0.5203628626197847,0,0
192,0.5017030071138161,0,0
193,0.4373790590373633,0,1
194,0.4957703091424205,0,1
195,0.4996709590871067,0,0
196,0.5023725995974455,0,0
197,0.49746008706368106,0,0
198,0.49035834398905553,0,0
199,0.49447727906343397,0,0
200,0.5118394209416555,0,0
201,0.4939281059843992,0,0
202,0.498053205673859,0,0
203,0.49324575219128286,0,0
204,0.4946528762467132,0,0
205,0.49720383058580475,0,0
206,0.5013632581924015,0,1
207,0.49429177581866934,0,0
208,0.4388717234641194,0,1
209,0.5253097028016841,0,0
210,0.4956947045005201,0,1
211,0.5024415354140117,0,0
212,0.4945853765994874,0,0
213,0.5024563012896877,0,0
214,0.4967969702704343,0,0
215,0.5030823035662839,0,0
216,0.5044971883543317,0,0
217,0.5611652841031585,0,0
218,0.4858234554113531,0,0
219,0.5007808824219688,0,0
220,0.6990034494865698,1,0
221,0.5199434145498434,0,0
222,0.5061666168338709,0,0
223,0.5320923769417281,0,0
224,0.5034910840866289,0,0
225,0.5005276100827771,0,1
226,0.5055015864078369,0,0
227,0.5163980652269304,0,0
228,0.5981623998748158,1,0
229,0.5126229194542204,0,1
230,0.49753785515616206,0,1
231,0.5073581557421004,0,0
232,0.50048458117233,0,0
233,0.5064830735950474,0,1
234,0.5039552283924018,0,0
235,0.5130713575368371,0,1
236,0.5028412479717597,0,0
237,0.5005650839138188,0,0
238,0.723548398573074,1,0
239,0.5174452065273345,0,0
240,0.507564372523206,0,0
241,0.5412350562587771,0,0
242,0.3829112387727294,0,0
243,0.4670438385096096,0,0
244,0.5030218737428833,0,0
245,0.4134571486850316,0,0
246,0.5428092804116464,0,0
247,0.49759620527002124,0,1
248,0.31494292935812906,0,0
249,0.49470935822006656,0,0
250,0.5069887514835588,0,0
251,0.4935253223761741,0,0
252,0.5005127488247352,0,0
253,0.5291964686774686,0,0
254,0.48800722042868705,0,1
255,0.49765429529380933,0,0
256,0.4987831538080555,0,0
257,0.4993346332584142,0,0
258,0.5055028641871339,0,1
259,0.5077411926049011,0,1
260,0.4672150953990805,0,0
261,0.5002598114902546,0,0
262,0.49069235162837804,0,0
263,0.4988733283832668,0,0
264,0.5288012215954797,0,0
265,0.5177685788900698,0,0
266,0.49885234963650227,0,0
267,0.4954483548016412,0,0
268,0.5286092577753696,0,1
269,0.49150551825194916,0,0
270,0.5042537730812464,0,0
271,0.5103276409781532,0,1
272,0.5727346640440782,0,0
273,0.49359007366456764,0,0
274,0.5256592015894342,0,0
275,0.5005867919238589,0,1
276,0.4960281952754353,0,0
277,0.5046952344472989,0,0
278,0.5340678154577048,0,0
279,0.48793306076171417,0,0
280,0.5047641767811439,0,0
281,0.5017370114575014,0,0
282,0.5075695820938461,0,0
283,0.5008806825108503,0,0
284,0.5092309681714107,0,0
285,0.5029101269517178,0,0
286,0.5107599502094347,0,0
287,0.574334581990638,0,0
288,0.5122921121325963,0,0
289,0.4668528907204452,0,0
290,0.50357432716301,0,1
291,0.5025026485813293,0,0
292,0.49380476388203726,0,0
293,0.49745089967563816,0,0
294,0.5390519067696049,0,0
295,0.5377828522824541,0,0
296,0.4255509414586799,0,0
297,0.4952325950797234,0,0
298,0.43648282912590897,0,0
299,0.6349162255871885,1,0
300,0.49986383138953017,0,0
301,0.49209049524891757,0,0
302,0.498437040794072,0,0
303,0.492815408878269,0,0
304,0.5814399642259993,1,0
305,0.5031869173186387,0,0
306,0.5052937048690918,0,1
307,0.4876545150433017,0,1
308,0.49658548801178415,0,0
309,0.5254117701895873,0,1
310,0.38049469537904057,0,0
311,0.4997114177612507,0,0
312,0.5035229958917127,0,0
313,0.5016810798586986,0,0
314,0.5433376400324181,0,0
315,0.43109202743343655,0,0
316,0.4873455310514575,0,0
317,0.5308406866501221,0,0
318,0.5103920541843394,0,0
319,0.5044353040379823,0,0
320,0.5036601679605976,0,1
321,0.5482611131829846,0,0
322,0.4919008316573672,0,0
323,0.5024814334126173,0,0
324,0.5409559140305402,0,0
325,0.5055511602048275,0,0
326,0.5033031012183298,0,0
327,0.5065190017497232,0,0
328,0.4476514160011667,0,0
329,0.49722159442305747,0,0
330,0.49653068772461184,0,0
331,0.49451676547553874,0,0
332,0.5051538515821528,0,0
333,0.49693437611024505,0,1
334,0.4989615364309637,0,0
335,0.41678097498284405,0,0
336,0.4938841955558267,0,0
337,0.5696606007888206,0,0
338,0.4950781576054982,0,0
339,0.5011039419070474,0,1
340,0.5680068436589829,0,0
341,0.5146612053956547,0,0
342,0.4932122829556369,0,0
343,0.4918614343907518,0,0
344,0.3009252639947272,0,0
345,0.3368225031490376,0,0
346,0.4069521753031477,0,0
347,0.5010148459341296,0,0
348,0.5191151016386861,0,1
349,0.49645720191689746,0,0
