row_index,predicted_probability,prediction,actual
0,0.00458193224429699,0,0
1,0.00031079798569776275,0,0
2,0.023570275079322026,0,0
3,0.0004441769182384979,0,0
4,0.3120998271197126,1,0
5,0.7807350158019527,1,0
6,0.036678720112896517,0,0
7,0.004941227279182664,0,0
8,0.00859169517745659,0,0
9,0.07303516045932512,0,0
10,0.15537359732249487,0,0
11,0.5179711626905484,1,0
12,0.9988001312851177,1,1
13,0.004749017370252032,0,0
14,0.6313767789649642,1,1
15,0.06617182978231458,0,0
16,0.014009499047433783,0,0
17,0.12753449450452076,0,0
18,0.13256759283159422,0,0
19,0.007346506738705084,0,0
20,0.18302108149073007,0,0
21,0.04387699315429933,0,1
22,0.7768646421465024,1,0
23,0.01203770045925864,0,0
24,0.21433776206353372,0,0
25,0.46891445785833513,1,1
26,0.03028832837159727,0,0
27,0.0008448205068791848,0,0
28,0.4355701589878986,1,0
29,0.12002962680758769,0,0
30,0.025243346435699327,0,0
31,0.07404538644194118,0,0
32,0.08585220267120909,0,0
33,0.3171858852295548,1,0
34,0.0887398267248884,0,0
35,0.05867407888517571,0,0
36,0.9623586189708793,1,1
37,0.06930834222245522,0,0
38,9.288865882444035e-06,0,0
39,0.001551679848182819,0,0
40,0.0008884377329837739,0,0
41,0.27351074903378203,1,0
42,0.11098571348051077,0,0
43,0.015153403044973222,0,0
44,0.03820382257092108,0,0
45,0.6226419989048727,1,0
46,0.778934789875835,1,1
47,0.10743535482984831,0,0
48,0.13979613039720337,0,0
49,0.1677646739512576,0,0
50,0.20571579635628456,0,1
51,0.33758204338417597,1,0
52,0.0049133882635138465,0,0
53,0.23685163394878858,0,0
54,0.9390742735044674,1,1
55,0.18885858332395752,0,0
56,0.9711838020754933,1,0
57,0.1525152570601795,0,0
58,0.0033526527781415597,0,0
59,0.01731436197643456,0,0
60,0.9742100855894753,1,1
61,0.3713990116831609,1,0
62,0.08851209517308574,0,0
63,0.112316448886924,0,0
64,0.018700350539410337,0,0
65,0.7106645121774007,1,0
66,0.09587262207043074,0,0
67,0.9940992384401148,1,1
68,0.5229170392538496,1,1
69,0.10154009969267044,0,0
70,0.025939748214776945,0,0
71,0.14078424200876308,0,0
72,0.13067063999036901,0,0
73,0.379694643094396,1,0
74,0.5853748781138352,1,0
75,0.6817250411870666,1,1
76,0.0939699288778416,0,0
77,0.2769235109239846,1,0
78,0.00203712762604311,0,0
79,0.11191350496752024,0,0
80,0.047640157909209994,0,0
81,0.23124059483684734,0,0
82,0.025878074479402297,0,0
83,0.09594991037506277,0,0
84,0.9819571024323829,1,1
85,0.45940720410707586,1,0
86,0.13578770255513928,0,0
87,0.024504188505628847,0,0
