row_index,predicted_probability,prediction,actual
0,0.006140379261881226,0,0
1,0.0005631079397983637,0,0
2,0.026224609170020185,0,0
3,0.0008351550201034264,0,0
4,0.33794886016870945,0,0
5,0.8463074517413326,1,0
6,0.03629124178421159,0,0
7,0.008086941813231604,0,0
8,0.009824771793088018,0,0
9,0.07489647019531069,0,0
10,0.17909201631143404,0,0
11,0.5129658850934978,0,0
12,0.9987654732219446,1,1
13,0.00868001706929021,0,0
14,0.6472333934444323,1,1
15,0.06836455804531805,0,0
16,0.019568902582232775,0,0
17,0.1384830068507479,0,0
18,0.15707582651740232,0,0
19,0.00931936270630183,0,0
20,0.2179764628659276,0,0
21,0.06366187235851897,0,1
22,0.761143992840543,1,0
23,0.018004102408350396,0,0
24,0.23173265858760225,0,0
25,0.4430775037531273,0,1
26,0.03676347526972637,0,0
27,0.0013414198009076572,0,0
28,0.44002410524156377,0,0
29,0.12896325859686847,0,0
30,0.03416862498217709,0,0
31,0.08655591133094281,0,0
32,0.08784125693372608,0,0
33,0.28389500034884485,0,0
34,0.07896893457886218,0,0
35,0.08963134326598103,0,0
36,0.9607649734513731,1,1
37,0.07468125652995014,0,0
38,2.812433001591339e-05,0,0
39,0.0018960934094512185,0,0
40,0.001287986389689534,0,0
41,0.3570200385488792,0,0
42,0.10699830074816612,0,0
43,0.01795108397791458,0,0
44,0.03986750001966727,0,0
45,0.627701143354582,0,0
46,0.7918404057537533,1,1
47,0.12908510985915292,0,0
48,0.1631446710354755,0,0
49,0.2158135391394829,0,0
50,0.2363047854134401,0,1
51,0.36028304119868576,0,0
52,0.007835744719870467,0,0
53,0.24247127997808143,0,0
54,0.9496311840314909,1,1
55,0.18598043906910422,0,0
56,0.9762157649606953,1,0
57,0.15874546908777093,0,0
58,0.003908164369434715,0,0
59,0.03074003980671875,0,0
60,0.9695967773217365,1,1
61,0.43021082374244435,0,0
62,0.13201252837498975,0,0
63,0.12147945948255984,0,0
64,0.02288074598965752,0,0
65,0.6878364398532979,1,0
66,0.10810073319004294,0,0
67,0.9949912760836318,1,1
68,0.5076075694372134,0,1
69,0.08016300392078578,0,0
70,0.03171700216563125,0,0
71,0.15126372470958716,0,0
72,0.1546768524751722,0,0
73,0.3786311015324594,0,0
74,0.560659239492273,0,0
75,0.6594944684798982,1,1
76,0.0902590427701371,0,0
77,0.3263591706257458,0,0
78,0.004028549816159511,0,0
79,0.12519627939483846,0,0
80,0.04739531087961402,0,0
81,0.22644084312427826,0,0
82,0.03180665874936017,0,0
83,0.09961380842320007,0,0
84,0.9845891864057091,1,1
85,0.45689073196472046,0,0
86,0.15712535948780845,0,0
87,0.03324278281272381,0,0
88,0.22574778385332211,0,0
89,0.007538480912048989,0,0
90,0.6908251049840554,1,0
91,0.016794115486353744,0,0
92,0.2728199835355704,0,0
93,0.15615246867292532,0,0
94,0.9443507746197728,1,1
95,0.3553746981961699,0,0
96,0.14312065200406823,0,0
97,0.005351915579321405,0,0
98,0.4370679496751659,0,0
99,0.04054042658367568,0,0
100,0.23129460574657618,0,0
101,0.020613702051403743,0,0
102,0.010487499272132944,0,0
103,0.9439248838216543,1,1
104,0.014871321316234238,0,0
105,0.08499801593752747,0,0
106,0.04892392634965094,0,0
107,0.00760550277551841,0,0
108,0.04247259882628813,0,0
109,0.02799463049023297,0,0
110,0.7968558413644409,1,0
111,0.010282099769188148,0,0
112,0.8368976997806363,1,0
113,0.05264149537420727,0,0
114,0.004348974419854561,0,0
115,0.002959169931256527,0,0
116,0.5614012372760504,0,1
117,0.9956833513346893,1,1
118,0.041963962953066855,0,0
119,0.010902928728147401,0,0
120,0.7639812421494887,1,0
121,0.9028460277395959,1,1
122,0.41145367095595553,0,1
123,0.21302380766166798,0,0
124,0.9978428068192456,1,1
125,0.0010674464405150646,0,0
126,0.4970406267718479,0,0
127,0.23094677925589718,0,0
128,0.23504072989697924,0,1
129,0.9198616149630761,1,1
130,0.3841799496352963,0,1
131,0.9696120719764857,1,1
132,0.13686194165437143,0,0
133,0.01659159493627676,0,0
134,0.3628025308795443,0,0
135,0.3205476890430226,0,0
136,0.19509660724331418,0,0
137,0.03284652455094892,0,0
138,0.000839283736575804,0,0
139,0.8610815373034488,1,0
140,0.7181689160952699,1,0
141,0.044856930139978074,0,0
142,0.2646166041338054,0,0
143,0.40388357676141423,0,0
144,0.021998017176987496,0,0
145,0.022210983833504425,0,0
146,0.03969708744797182,0,0
147,0.7202341862996007,1,0
148,0.47897852809314395,0,0
149,0.9597826144811382,1,1
150,0.7505706873257819,1,1
151,0.00016787831501252856,0,0
152,0.1918888599053394,0,0
153,0.8290659119001303,1,0
154,0.17531193422066557,0,0
155,0.02349149319482833,0,0
156,0.010431887404646338,0,0
157,0.2155773372211344,0,0
158,0.1365562355853823,0,1
159,0.02536454821773805,0,0
160,0.07904411623708538,0,0
161,0.031510861389636054,0,0
162,0.022843235482479393,0,0
163,0.6068934140116538,0,1
164,0.9550879992400328,1,0
165,0.03518077860126412,0,0
166,0.9388923488243531,1,0
167,0.0919116084158184,0,0
168,0.44170081488636576,0,0
169,0.4136103614728308,0,0
170,0.7117474044540949,1,0
171,0.33195418337274435,0,0
172,0.24254152892476186,0,0
173,0.2586858264538504,0,0
174,0.12188658572819572,0,0
175,0.2614277082016839,0,0
176,0.10068082110071074,0,0
177,0.4751047866731004,0,0
178,0.03446291623333957,0,0
179,0.0006943061703471121,0,0
180,0.002392472369280309,0,0
181,0.06744309949539382,0,0
182,0.07530326224215891,0,0
183,0.7478847060380711,1,0
184,0.47988556981292024,0,0
185,0.002415353811660386,0,0
186,0.1303510892773184,0,0
187,0.08701297410036832,0,0
188,0.7716197641570063,1,0
189,0.011827790234842372,0,0
190,0.0199460812473225,0,0
191,0.7230775921953455,1,0
192,0.7431075648083806,1,0
193,0.2402281926488969,0,1
194,0.9313591475917248,1,1
195,0.05582833305432423,0,0
196,0.19130040002923637,0,0
197,0.008146464307233746,0,0
198,0.003142162808980275,0,0
199,0.005129042631835465,0,0
200,0.049784402848043134,0,0
201,0.11917972001658243,0,0
202,0.030319460384929803,0,0
203,0.03118589436253023,0,0
204,0.0026198530320905343,0,0
205,0.11183519029196641,0,0
206,0.9583627289629989,1,1
207,0.10758545244282383,0,0
208,0.2076897935666407,0,1
209,0.932811763957948,1,0
210,0.9759788556631693,1,1
211,0.2604566898659149,0,0
212,0.47853326433946863,0,0
213,0.15282497592467287,0,0
214,0.5460287658217637,0,0
215,0.2944991346923221,0,0
216,0.7034619996093184,1,0
217,0.30658199333352476,0,0
218,0.005570543207701692,0,0
219,0.20401752147342012,0,0
220,0.6075172468747281,0,0
221,0.1931040136966081,0,0
222,0.7603640324029463,1,0
223,0.4476402604306517,0,0
224,0.028925358315667067,0,0
225,0.2227328677834346,0,1
226,0.12664030899378292,0,0
227,0.33604508978115516,0,0
228,0.00013008779483471625,0,0
229,0.9797363426784544,1,1
230,0.24675510855003646,0,1
231,0.13468317181464426,0,0
232,0.004559145326210398,0,0
233,0.8608979015938474,1,1
234,0.2224942905299772,0,0
235,0.8132256294291426,1,1
236,0.20099371734046165,0,0
237,0.0813807174343914,0,0
238,0.9786822482673153,1,0
239,0.5499549159580163,0,0
240,0.016287129518543626,0,0
241,0.27706937766080225,0,0
242,0.03663475698854729,0,0
243,0.35801515604857187,0,0
244,0.4732556873094867,0,0
245,0.022220886828103942,0,0
246,0.36514788764588274,0,0
247,0.991342360078229,1,1
248,0.0006104134507614808,0,0
249,0.6213103909762439,0,0
250,0.205561194568483,0,0
251,0.11581687594711376,0,0
252,0.00383118090569186,0,0
253,0.40367875829388133,0,0
254,0.07946719322463414,0,1
255,0.2114432787951002,0,0
256,0.1569727537488908,0,0
257,0.6842346505724041,1,0
258,0.9122781063169025,1,1
259,0.47644884948372124,0,1
260,0.30747138453710915,0,0
261,0.8878007970400044,1,0
262,0.10729227991310497,0,0
263,0.052493165478513085,0,0
264,0.8913813304587926,1,0
265,0.302701666880617,0,0
266,0.21640738779154844,0,0
267,0.19571246835751635,0,0
268,0.9689718752902701,1,1
269,0.01175964738471548,0,0
270,0.43077228235586357,0,0
271,0.8423835859878407,1,1
272,0.5342619071127508,0,0
273,0.009904172091154472,0,0
274,0.08257547499032936,0,0
275,0.988528285934203,1,1
276,0.3464984448722407,0,0
277,0.5192327353071701,0,0
278,0.6064066557391395,0,0
279,0.04410733727320882,0,0
280,0.32579573369599124,0,0
281,0.9439279721207037,1,0
282,0.37865529873342796,0,0
283,0.017666560225969706,0,0
284,0.6886150302873204,1,0
285,0.8227983857944381,1,0
286,0.8531162145056512,1,0
287,0.744559039978509,1,0
288,0.09260664500888675,0,0
289,0.2497887339879967,0,0
290,0.379419255864086,0,1
291,0.29829230483490815,0,0
292,0.13103661640138498,0,0
293,0.04560566896993533,0,0
294,0.7385786021582675,1,0
295,0.6171732426797473,0,0
296,0.21061569270911878,0,0
297,0.03112270739797668,0,0
298,0.2120167043362398,0,0
299,0.14801431269722445,0,0
300,0.004903723716588515,0,0
301,0.0004880994592831137,0,0
302,0.17362675181442078,0,0
303,0.014723280991678725,0,0
304,0.6663166345148532,1,0
305,0.09355526397447154,0,0
306,0.010727716945941641,0,1
307,0.6765559489719125,1,1
308,0.00616199845498177,0,0
309,0.6706379058051121,1,1
310,0.07316337648776246,0,0
311,0.10582570353819713,0,0
312,0.3768965233475355,0,0
313,0.19545337919993858,0,0
314,0.4321906084671745,0,0
315,0.14438309142786893,0,0
316,0.0441179746361399,0,0
317,0.002495704552340772,0,0
318,0.010454389682611653,0,0
319,0.2592600987988032,0,0
320,0.4360114212430751,0,1
321,0.006188356171533276,0,0
322,0.0017217323460667628,0,0
323,0.3418766218679849,0,0
324,0.07199527026386812,0,0
325,0.03977775617836838,0,0
326,0.10206307931739969,0,0
327,0.016604683817442133,0,0
328,0.49570845582977335,0,0
329,0.09258621784420817,0,0
330,0.5955319019376513,0,0
331,0.3907825089663194,0,0
332,0.6546953928084016,1,0
333,0.018526951480996062,0,1
334,0.3953806707698687,0,0
335,0.07687856457769646,0,0
