row_index,predicted_probability,prediction,actual
0,0.0027661683746525007,0,0
1,0.0016843128258550435,0,0
2,0.01693395649486226,0,0
3,3.1507860544952274e-08,0,0
4,0.5068399610265526,1,0
5,3.12466825540626e-05,0,0
6,0.005504616807195123,0,0
7,0.07178414096225931,0,0
8,0.021455220991958582,0,0
9,0.08985617025251834,0,0
10,0.003994955686963551,0,0
11,0.19279354000284454,0,0
12,0.9999129453410177,1,1
13,0.09746364136314219,0,0
14,0.7400498729752788,1,1
15,0.2542269832068858,1,0
16,0.0025792272425688143,0,0
17,0.12074717585523066,0,0
18,0.9811145321116821,1,0
19,0.011517701502373849,0,0
20,0.05936648435396568,0,0
21,0.017586789463237575,0,1
22,0.18147310469728178,0,0
23,0.009525641357479277,0,0
24,0.622250272524866,1,0
25,0.5690053400143924,1,1
26,0.3266152195066416,1,0
27,0.0017028247442459955,0,0
28,0.07923341397270797,0,0
29,0.0689001270512029,0,0
30,0.20441345034690175,0,0
31,0.09882891787543864,0,0
32,0.07818277105765455,0,0
33,0.33776899549188427,1,0
34,0.11911356638202814,0,0
35,0.41083279260953814,1,0
36,0.9773326305726303,1,1
37,0.002683343116955084,0,0
38,4.2389942752801825e-06,0,0
39,0.0002385426516565685,0,0
40,0.05415993512518167,0,0
41,0.08839748158517713,0,0
42,0.015761229163691805,0,0
43,0.001063776495017705,0,0
44,0.0021651958152685002,0,0
45,0.3929217550148164,1,0
46,0.9966377605917657,1,1
47,0.17122609975671693,0,0
48,0.18526666058510996,0,0
49,0.0014950878981907158,0,0
50,0.5190182065665223,1,1
51,0.035962870952850584,0,0
52,0.027300866520257934,0,0
53,0.309470875409672,1,0
54,5.161473747616055e-05,0,1
55,0.8286991854019538,1,0
56,0.03991730455359173,0,0
57,0.08676802612530005,0,0
58,0.0030807725483319526,0,0
59,0.19342773085736803,0,0
60,0.9897455485878679,1,1
61,0.20931573672617845,0,0
62,0.3288333971766191,1,0
63,0.3875846579605354,1,0
64,0.013293164066080878,0,0
65,0.3347056042111173,1,0
66,0.10604861350560216,0,0
67,1.0,1,1
68,0.5938022533033136,1,1
69,0.07863523862190788,0,0
70,0.007436744140243961,0,0
71,0.04813738186475843,0,0
72,0.11057951596694716,0,0
73,0.0060388905837432385,0,0
74,0.749347652812138,1,0
75,0.3884231026712148,1,1
76,0.01080353079145701,0,0
77,0.12677583410375426,0,0
78,0.011249038285210651,0,0
79,0.00753738270099244,0,0
80,0.013657169199175163,0,0
81,1.5519137415570098e-05,0,0
82,0.005839174431624529,0,0
83,0.03812646028128819,0,0
84,0.9999999999999947,1,1
85,0.45393299517282387,1,0
86,0.2142843948022239,0,0
87,0.01939226929239912,0,0
88,0.0825667701338291,0,0
89,0.05493541527228363,0,0
90,0.7171859177847312,1,0
91,0.022936571401040367,0,0
92,0.17126101851284967,0,0
93,0.5605994149563073,1,0
94,0.5685826060904262,1,1
95,0.023951811437710958,0,0
96,0.23799958797084558,0,0
97,0.033967854983633576,0,0
98,0.6694884783134856,1,0
99,0.028009230526533608,0,0
100,0.4402887377524879,1,0
101,0.026385893675935662,0,0
102,2.455552959099037e-05,0,0
103,0.9999218338898588,1,1
104,0.17827274753378525,0,0
105,0.15756538603814196,0,0
106,0.023847290976467022,0,0
107,0.039374794380289756,0,0
108,0.0031176266365908847,0,0
109,0.014619214223769167,0,0
110,0.6510407419245385,1,0
111,0.00597087796529296,0,0
112,0.7512446620861323,1,0
113,0.3730009909355332,1,0
114,0.0009116935662731918,0,0
115,0.017673522215528426,0,0
116,0.7978129497691987,1,1
117,0.9999992663900936,1,1
118,0.10393684033551223,0,0
119,0.009136518972055226,0,0
120,0.8758385908101366,1,0
121,0.00014044306693069517,0,1
122,0.751586351013492,1,1
123,0.001661785622502565,0,0
124,0.9999999999993121,1,1
125,6.2562816138858786e-06,0,0
126,0.7604252093487586,1,0
127,0.39463989693164336,1,0
128,0.12340413863292177,0,1
129,0.9799636242255255,1,1
130,0.49311584687624055,1,1
131,0.9064137909855021,1,1
132,0.06895554851338939,0,0
133,0.05991538443622662,0,0
134,0.1507964360601823,0,0
135,0.15531940065851668,0,0
136,0.05412112642413189,0,0
137,0.23010125054547223,0,0
138,3.644728952321022e-05,0,0
139,0.9236367234281223,1,0
140,0.4120947601996108,1,0
141,0.10028802651994416,0,0
142,0.11460732069142161,0,0
143,0.20033198103018593,0,0
144,0.03762092217139293,0,0
145,0.005145874437780545,0,0
146,0.10024888244504387,0,0
147,0.904649092655168,1,0
148,0.2773420103067937,1,0
149,0.9573054549682039,1,1
150,0.021958909990717857,0,1
151,1.9285891899715056e-16,0,0
152,0.4119115341649572,1,0
153,0.6298327492305674,1,0
154,0.00380171988250989,0,0
155,6.754040781409107e-05,0,0
156,0.009215362355853678,0,0
157,0.8323325477171863,1,0
158,0.05810589992790454,0,1
159,0.005699861620606469,0,0
160,0.019390844308460754,0,0
161,0.02354046060156086,0,0
162,0.024160996078700543,0,0
163,0.8144306708090369,1,1
164,0.00635704221710801,0,0
165,0.017177689194366724,0,0
166,0.3879838622857832,1,0
167,0.014755563004312603,0,0
168,0.372488204121642,1,0
169,0.22076842347457212,0,0
170,0.7297895427151231,1,0
171,0.03151124704707985,0,0
172,0.15862592835960498,0,0
173,0.23756936531778927,0,0
174,0.20038469466802689,0,0
175,0.2323380011017905,0,0
176,0.20269181400033046,0,0
177,0.953815918583573,1,0
178,0.08112927264792916,0,0
179,0.001609917660898587,0,0
180,0.0009585515013540214,0,0
181,0.018631189727497926,0,0
182,0.04612729723585776,0,0
183,0.03341504857070208,0,0
184,0.22255680965953833,0,0
185,0.0001308407922890977,0,0
186,0.08563675847688146,0,0
187,0.11315170107023485,0,0
188,0.2743770368089132,1,0
189,0.007265846730757604,0,0
190,0.016468837968074683,0,0
191,0.00017125823211174617,0,0
192,0.9152087293277089,1,0
193,0.18866231075920575,0,1
194,0.9061569013871625,1,1
195,0.0028608435921200263,0,0
196,0.07085332669419081,0,0
197,0.009403776216806,0,0
198,0.001857197794259339,0,0
199,0.011539165410795547,0,0
200,0.015369686228710632,0,0
201,0.170295002173464,0,0
202,0.006649143425574424,0,0
203,0.031810809381254086,0,0
204,1.1789370295199315e-06,0,0
205,0.12736360218177578,0,0
206,0.4199126067502734,1,1
207,0.23887511241726644,0,0
208,0.00018063431102484308,0,1
209,0.761813720806843,1,0
210,0.941676125691478,1,1
211,0.14695089220206792,0,0
212,0.055858823801782184,0,0
213,0.05664654228276807,0,0
214,0.679108850349583,1,0
215,0.09259170371174258,0,0
216,0.15960275998727508,0,0
217,0.17478589721455698,0,0
218,0.003378507359343289,0,0
219,0.014692168424671187,0,0
220,0.01201258356107237,0,0
221,0.3349173353495403,1,0
222,0.7211673693628871,1,0
223,0.2904844348315002,1,0
224,0.9782562754526481,1,0
225,0.8633798486386447,1,1
226,0.134161727764201,0,0
227,0.09848814646211851,0,0
228,6.517295782344089e-15,0,0
229,0.9212189893181895,1,1
230,0.5555862373301608,1,1
231,0.11149051318335058,0,0
232,0.000998326778678353,0,0
233,0.4030219009652142,1,1
234,0.07663462901799953,0,0
235,0.08063574757389858,0,1
236,0.1890626130384313,0,0
237,0.027049218807198717,0,0
238,0.9999999994894668,1,0
239,0.25665753630167737,1,0
240,0.0001769483656282724,0,0
241,0.3250815672165906,1,0
242,0.1106103402792085,0,0
243,0.0545720566704832,0,0
244,0.4521074893735361,1,0
245,0.149534384186174,0,0
246,0.4021279557364231,1,0
247,0.9606835725038241,1,1
248,5.546186104322144e-07,0,0
249,0.23868258231210765,0,0
250,0.34709057648237757,1,0
251,0.6744729283569922,1,0
252,2.5134868383786174e-06,0,0
253,0.7164616700671523,1,0
254,0.007509424047068839,0,1
255,0.24513454872367754,0,0
256,0.052050480342861166,0,0
257,0.011990076191875995,0,0
258,0.9359243460375213,1,1
259,0.5593177962789805,1,1
