row_index,predicted_probability,prediction,actual
0,0.5005540203622225,1,0
1,0.49434709781899255,0,0
2,0.501378152424517,1,0
3,0.5149046437037046,1,0
4,0.5047142097308944,1,0
5,0.5037805591169505,1,0
6,0.4977691647585027,0,0
7,0.4976188006496926,0,0
8,0.5001421658473971,1,0
9,0.49743478307439337,0,0
10,0.4935485803501665,0,0
11,0.5027811690252844,1,0
12,0.5107437517562892,1,1
13,0.49617808250906087,0,0
14,0.5041844829994809,1,1
15,0.4983202675513323,0,0
16,0.49984506386847694,0,0
17,0.49987328673201703,0,0
18,0.5196541626503588,1,0
19,0.5016167872763385,1,0
20,0.5149493096400358,1,0
21,0.5005280642047181,1,1
22,0.5039717774441992,1,0
23,0.5001437378899543,1,0
24,0.503246539080117,1,0
25,0.4983599719109501,0,1
26,0.49532762331211216,0,0
27,0.4979009331592464,0,0
28,0.5027087611549235,1,0
29,0.5068900474542496,1,0
30,0.5073159102343736,1,0
31,0.499785430717758,0,0
32,0.5018540305893694,1,0
33,0.5048466659278862,1,0
34,0.4985378047695292,0,0
35,0.5014642923627791,1,0
36,0.5129689615901513,1,1
37,0.5028307223098505,1,0
38,0.49636011103216393,0,0
39,0.4979796367911065,0,0
40,0.49188833466128495,0,0
41,0.5014930133999043,1,0
42,0.5011905828735443,1,0
43,0.4990010185504367,0,0
44,0.49986041279577953,0,0
45,0.5000288210436059,1,0
46,0.499674239751886,0,1
47,0.49998920912337375,0,0
48,0.5005058645068615,1,0
49,0.5028568224171083,1,0
50,0.5060684881013922,1,1
51,0.5051339867372818,1,0
52,0.4991370381002639,0,0
53,0.4961908517724643,0,0
54,0.5683629760674102,1,1
55,0.5038394929734624,1,0
56,0.504850842166612,1,0
57,0.5092962946552838,1,0
58,0.4998749007839353,0,0
59,0.495722529064326,0,0
60,0.510706643484016,1,1
61,0.502025269399038,1,0
62,0.5016900904019516,1,0
63,0.5038594570546487,1,0
64,0.500528085707825,1,0
65,0.5027849948183883,1,0
66,0.49820450913394704,0,0
67,0.6021869803228712,1,1
68,0.5006770818871019,1,1
69,0.5024844987594327,1,0
70,0.4985898163547541,0,0
71,0.49985940652507244,0,0
72,0.5108199010458948,1,0
73,0.503655878730098,1,0
74,0.5063679026778481,1,0
75,0.5114724469779404,1,1
76,0.5007247236231639,1,0
77,0.501606934894444,1,0
78,0.4972209113967661,0,0
79,0.5173639034169737,1,0
80,0.5018294114209462,1,0
81,0.513415828500552,1,0
82,0.49881297631099103,0,0
83,0.5003504999378675,1,0
84,0.5957845751911284,1,1
85,0.5049545122094048,1,0
86,0.4998706630906066,0,0
87,0.5146186943647746,1,0
88,0.5001508693397665,1,0
89,0.4948876740685375,0,0
90,0.5170936508230847,1,0
91,0.4959591780138209,0,0
92,0.5027497272167825,1,0
93,0.5020835020909309,1,0
94,0.5187891068149841,1,1
95,0.5000937192365092,1,0
96,0.5017287406232429,1,0
97,0.5000914601490656,1,0
98,0.49812131340546717,0,0
99,0.5020891022956541,1,0
100,0.5012165268077877,1,0
101,0.5002990530308113,1,0
102,0.499950759913257,0,0
103,0.5227262371960097,1,1
104,0.500051944755242,1,0
105,0.502151733068474,1,0
106,0.5022368737633257,1,0
107,0.49804330135320196,0,0
108,0.5573367682836278,1,0
109,0.4960117391056806,0,0
110,0.5058641073521791,1,0
111,0.5016476765498393,1,0
112,0.5028711312732247,1,0
113,0.4999785532585562,0,0
114,0.49909958010482103,0,0
115,0.5009695468835632,1,0
116,0.5047787476343408,1,1
117,0.5652434961262769,1,1
118,0.4939422553127545,0,0
119,0.5020801386725708,1,0
120,0.5089498124784213,1,0
121,0.5549192558979085,1,1
122,0.5110342353575791,1,1
123,0.5137795750817731,1,0
124,0.5842166151523241,1,1
