row_index,predicted_probability,prediction,actual
0,0.00696922319770958,0,0
1,0.003062129425459698,0,0
2,0.056157354005188766,0,0
3,1.6724133265111787e-07,0,0
4,0.26215518821987394,0,0
5,0.001988009393183257,0,0
6,0.0659274986300833,0,0
7,0.015403080533289908,0,0
8,0.02828014588060068,0,0
9,0.12962681870708817,0,0
10,0.026088097786588015,0,0
11,0.6092970635120328,0,0
12,0.9676967685347546,1,1
13,0.021474545048989425,0,0
14,0.7500962156699583,1,1
15,0.11784278584875234,0,0
16,0.011578935469805127,0,0
17,0.23766587028431574,0,0
18,0.30981036692752895,0,0
19,0.009145591748771435,0,0
20,0.021536417164759087,0,0
21,0.3000811872454396,0,1
22,0.8884132072406872,1,0
23,0.030226017258907723,0,0
24,0.15682786293257228,0,0
25,0.74325247507832,1,1
26,0.17363972183090684,0,0
27,0.04463342545571554,0,0
28,0.35353917978989974,0,0
29,0.029571209933758585,0,0
30,0.03064948712550584,0,0
31,0.24032508379078976,0,0
32,0.23847448325618192,0,0
33,0.47675050252956774,0,0
34,0.13534683919071708,0,0
35,0.06438352352542566,0,0
36,0.9565342679088514,1,1
37,0.026858248914542672,0,0
38,3.954589994629487e-05,0,0
39,0.005543725578034149,0,0
40,0.02218631845965484,0,0
41,0.07449060073767885,0,0
42,0.16433217564197955,0,0
43,0.007187160066268634,0,0
44,0.013449320695553978,0,0
45,0.577498515756069,0,0
46,0.8028087413386391,1,1
47,0.2572278322487736,0,0
48,0.0806867641323133,0,0
49,0.25526911285989956,0,0
50,0.6370033479377551,0,1
51,0.19899567199495588,0,0
52,0.012821823970839153,0,0
53,0.43588161426157934,0,0
54,0.9980308327841215,1,1
55,0.487800999779221,0,0
56,0.4075502750824277,0,0
57,0.02236379064277961,0,0
58,0.003198090553462982,0,0
59,0.09003086960675741,0,0
60,0.9871322605910293,1,1
61,0.21948866813488316,0,0
62,0.4735830794940609,0,0
63,0.17000694240624128,0,0
64,0.046543913057267586,0,0
65,0.6586519894216322,1,0
66,0.024614135628481516,0,0
67,0.9999929014711959,1,1
68,0.24556853791169908,0,1
