row_index,predicted_probability,prediction,actual
0,0.2562308749072679,0,0
1,0.04075258521392733,0,0
2,0.4642627822150598,0,0
3,0.2114374307566999,0,0
4,0.6753594371702045,1,0
5,4.278738015768835e-05,0,0
6,0.1491210148339343,0,0
7,0.2683379166954405,0,0
8,0.2843534122811146,0,0
9,0.4212654703129224,0,0
10,0.043027428039481674,0,0
11,0.7742769821957435,1,0
12,0.9848725691502931,1,1
13,0.12205886345128444,0,0
14,0.7383760194218427,1,1
15,0.2965128480766521,0,0
16,0.3852890661397264,0,0
17,0.42863661505136386,0,0
18,0.9776599569947748,1,0
19,0.620511011917162,1,0
20,0.9593389724642312,1,0
21,0.3963434815690128,0,1
22,0.584615798918593,1,0
23,0.3840529812620268,0,0
24,0.8755827223106596,1,0
25,0.46647850500390375,0,1
26,0.06461797777043492,0,0
27,0.04685233801780869,0,0
28,0.3001217474022721,0,0
29,0.7512306656852764,1,0
30,0.06970965442194496,0,0
31,0.45695449909028546,0,0
32,0.7484985388546376,1,0
33,0.6266545406881394,1,0
34,0.34749108945734997,0,0
35,0.5882843106793095,1,0
36,0.9859824944266943,1,1
37,0.3531779149579934,0,0
38,0.08182672159326701,0,0
39,0.09237246545083602,0,0
40,0.014352711754174633,0,0
41,0.5345759872395923,1,0
42,0.32613111591163696,0,0
43,0.13614929667563713,0,0
44,0.22760445542232266,0,0
45,0.5073295071206201,0,0
46,0.5580250277931038,1,1
47,0.47058282081604463,0,0
48,0.5204145442921069,1,0
49,0.3222956797701271,0,0
50,0.9658899327034451,1,1
51,0.7722849739553789,1,0
52,0.14195150378847532,0,0
53,0.2636053395335029,0,0
54,0.993982289598958,1,1
55,0.6782815404492191,1,0
56,0.7786709202857153,1,0
57,0.5481654606751657,1,0
58,0.15411491742043823,0,0
59,0.17246246073671817,0,0
60,0.9785084512613493,1,1
61,0.5868599960305976,1,0
62,0.7798678316489248,1,0
63,0.747692126384259,1,0
64,0.3273664376797593,0,0
65,0.8600922260223869,1,0
66,0.2554460987286761,0,0
67,0.9999965663906474,1,1
68,0.7593680188943642,1,1
69,0.54257251556317,1,0
70,0.2614745008002301,0,0
71,0.38572880930708076,0,0
72,0.5875183775211491,1,0
73,0.6264512133489611,1,0
74,0.9056402139909587,1,0
75,0.5487433396724031,1,1
76,0.4050653964068065,0,0
77,0.7609465772794368,1,0
78,0.19361908003150263,0,0
79,0.9647504184210044,1,0
80,0.3768852921118622,0,0
81,0.3545516590565572,0,0
82,0.09942534310286474,0,0
83,0.37099632590197773,0,0
84,0.9999883512936685,1,1
85,0.9019142437860126,1,0
86,0.5332351589841093,1,0
87,0.7452007215352903,1,0
88,0.6020165896611007,1,0
89,0.11224848284319917,0,0
90,0.9295569313519056,1,0
91,0.18238452542112765,0,0
92,0.3305300556173421,0,0
93,0.6438786953166784,1,0
94,0.9581535981841272,1,1
95,0.3363577720785239,0,0
96,0.790310648781439,1,0
97,0.19999397893429965,0,0
98,0.26257753332535244,0,0
99,0.2791281496910498,0,0
100,0.38543259377217354,0,0
101,0.42040441774561377,0,0
102,0.4231786160822736,0,0
103,0.9949686597693566,1,1
104,0.3057470204765927,0,0
105,0.5090504259065379,0,0
106,0.4871738374439076,0,0
107,0.23294069493440925,0,0
108,0.9156877458268259,1,0
109,0.14911952092299696,0,0
110,0.22857568078812607,0,0
111,0.4776952437229488,0,0
112,0.8029905610390674,1,0
113,0.43527812716620506,0,0
114,0.19217454956266883,0,0
115,0.4694530347528192,0,0
116,0.8261099740393517,1,1
117,0.9942662754392113,1,1
118,9.588204010388698e-06,0,0
119,0.40803631361072545,0,0
120,0.5810760443878034,1,0
121,0.9735752786170164,1,1
122,0.9612088365096862,1,1
123,0.4337465448055442,0,0
124,0.9998716914306971,1,1
125,0.16163448068921205,0,0
126,0.5249038900209533,1,0
127,0.6165968745117409,1,0
128,0.9423601776893786,1,1
129,0.9912299821183077,1,1
130,0.4024117958238509,0,1
131,0.9528400704873103,1,1
132,0.3740337333446646,0,0
133,0.19939740474138506,0,0
134,0.6099096308880583,1,0
135,0.5261257549045091,1,0
136,0.23660287593072427,0,0
137,0.33604648907237233,0,0
138,0.15926537742675445,0,0
139,0.9341416624818597,1,0
140,0.8178738782482917,1,0
141,0.11859402342039291,0,0
142,0.21131062993693034,0,0
143,0.5036195445083292,0,0
144,0.050353225455020995,0,0
145,0.21986640847238348,0,0
146,0.4262205487459003,0,0
147,0.6459061964425306,1,0
148,0.06219192282407042,0,0
149,0.62850945516659,1,1
150,0.3084513688790075,0,1
151,0.05958747270055857,0,0
152,0.4833246236446028,0,0
153,0.8141041437166716,1,0
154,0.12228786084357993,0,0
155,0.07937174513233092,0,0
156,0.2610144815242097,0,0
157,0.8213352231701212,1,0
158,0.0019207424227823486,0,1
159,0.33751937918881625,0,0
160,0.5788309656882489,1,0
161,0.08424175866938097,0,0
162,0.22550538568342082,0,0
163,0.556314236663771,1,1
164,0.6326828730939101,1,0
165,0.2325452135821315,0,0
166,0.9326236457962958,1,0
167,0.4480469241475714,0,0
168,0.4253626600732148,0,0
169,0.27716494724766955,0,0
170,0.7494870875330879,1,0
171,0.8967377454595828,1,0
172,0.3258442741338624,0,0
173,0.49452649721282965,0,0
174,0.7275125022151103,1,0
175,0.48609289292387386,0,0
176,0.38301958147821974,0,0
177,0.9882530288563817,1,0
178,0.1912596203456532,0,0
179,0.016737993152766653,0,0
180,0.18416123398846118,0,0
181,0.12017212230999717,0,0
182,0.3326231516916235,0,0
183,0.8593480993062542,1,0
184,0.8155870240660411,1,0
185,0.2549540450296914,0,0
186,0.44168707342543967,0,0
187,0.42837772550245,0,0
188,0.8712787404811387,1,0
189,0.09635048479856959,0,0
190,0.11751811244628063,0,0
191,0.03207407991998354,0,0
192,0.2999759694692245,0,0
193,0.5047586397872165,0,1
194,0.7756837269203909,1,1
195,7.380158615651511e-05,0,0
196,0.11641033869969938,0,0
197,0.1402137632071691,0,0
198,0.05928359247608546,0,0
199,0.23677347245930364,0,0
200,0.2732904753745845,0,0
201,0.5225778525615662,1,0
202,0.2720148270656349,0,0
203,0.5607935745637107,1,0
204,0.15630114525323288,0,0
205,0.2245267461774382,0,0
206,0.8518869398331245,1,1
207,0.6429036418930458,1,0
208,0.4951109288106523,0,1
209,0.6397352713245148,1,0
210,0.28069354392448853,0,1
211,0.6438643181934609,1,0
212,0.9744543222222628,1,0
213,0.08914294312713344,0,0
214,0.6943754466548199,1,0
215,0.39297015749359643,0,0
216,0.7055095141247483,1,0
217,0.35919340795700516,0,0
218,0.18895019598763138,0,0
219,0.7231022641437066,1,0
220,0.6483441552855742,1,0
221,0.47399842204962817,0,0
222,0.8683748528571722,1,0
223,0.5074944915181983,0,0
224,0.0630490041645902,0,0
225,0.9139246905728071,1,1
226,0.5365940576568351,1,0
227,0.759950947211482,1,0
228,0.1281667504341253,0,0
229,0.7729849168798129,1,1
230,0.4524128357517485,0,1
231,0.35045001067586545,0,0
232,0.0004809818661663497,0,0
233,0.7120258985407393,1,1
234,0.40902484079565904,0,0
235,0.6470815379076045,1,1
236,0.842465547273365,1,0
237,0.14730042458731085,0,0
238,0.9996576676294844,1,0
239,0.7376911473942304,1,0
240,0.9691955653283212,1,0
241,0.4400757684450526,0,0
242,0.1365292253424415,0,0
243,0.5112761699293596,1,0
244,0.7349839257901933,1,0
245,0.43684293040806876,0,0
246,0.7642466586112324,1,0
247,0.9390042397127181,1,1
248,0.3196234454306866,0,0
249,0.13775806528637902,0,0
250,0.17000444944290127,0,0
251,0.2486994577489158,0,0
252,0.4082804921514034,0,0
253,0.6791540497599703,1,0
254,0.222687544118959,0,1
255,0.17195163224569132,0,0
256,0.5270478886320344,1,0
257,0.15655484885653015,0,0
258,0.7025642941189618,1,1
259,0.5907141635291513,1,1
260,0.49283738199224497,0,0
261,0.8419064771707485,1,0
262,0.45535682973966396,0,0
263,0.5542504849887124,1,0
264,0.6836353188855462,1,0
265,0.9133086674155289,1,0
266,0.44159568566415724,0,0
267,0.3769707272446789,0,0
268,0.9417003563697943,1,1
269,0.0807186356753579,0,0
270,0.3838601927525607,0,0
271,0.8741795306954799,1,1
272,0.8857021118034366,1,0
273,0.0185740052787528,0,0
274,0.01955945860454206,0,0
275,0.9442086440249622,1,1
276,0.4286700372680373,0,0
277,0.4112051919101323,0,0
278,0.600541765959431,1,0
279,0.21277619037542483,0,0
280,0.37877896398416633,0,0
281,0.9658157785380079,1,0
282,0.6034916763839433,1,0
283,0.402138105717494,0,0
284,0.09266388802477118,0,0
285,0.5623237103560956,1,0
286,0.13331780208379268,0,0
287,0.28812292557970165,0,0
288,0.9778679345497344,1,0
289,0.6002761397570248,1,0
290,0.37479426742980937,0,1
291,0.5932460237090239,1,0
292,0.3982719750967101,0,0
293,0.648946990189567,1,0
294,0.7377757065942401,1,0
295,0.9959862012099978,1,0
296,0.7559802811202547,1,0
297,0.17699994196931565,0,0
298,0.36366750107536244,0,0
299,0.8872092290376283,1,0
300,0.2515011880320606,0,0
301,0.25921535623021447,0,0
302,0.3786713765666089,0,0
303,0.4117837955115806,0,0
304,0.4201728116092842,0,0
305,0.3597172657474653,0,0
306,0.1146448633077069,0,1
307,0.8555481506319574,1,1
308,0.13834009517365203,0,0
309,0.6311813461464,1,1
310,0.4546527782641041,0,0
311,0.4619333560937055,0,0
312,0.5003959208633455,0,0
313,0.5258171691148543,1,0
314,0.619548350643509,1,0
315,0.4651509565896141,0,0
316,0.2799198736590949,0,0
317,0.0017812647471980914,0,0
318,0.20553172363050093,0,0
319,0.5231484208767553,1,0
320,0.8285864510281051,1,1
321,0.3371535374504251,0,0
