row_index,predicted_probability,prediction,actual
0,0.004711200396228337,0,0
1,0.0036992101057685073,0,0
2,0.05226545794470088,0,0
3,0.12361657262614655,0,0
4,0.32781765052029577,0,0
5,0.024571427288743845,0,0
6,0.055994015822311866,0,0
7,0.015403355594818202,0,0
8,0.02000309292663622,0,0
9,0.16924452524422348,0,0
10,0.0075755551191741596,0,0
11,0.5617262033435875,1,0
12,0.9725845584187227,1,1
13,0.06468993486040589,0,0
14,0.9680801360779409,1,1
15,0.009685245401694225,0,0
16,0.05964288281497375,0,0
17,0.24925635744763192,0,0
18,0.48619525216043324,1,0
19,0.036495717904951416,0,0
20,0.27492219939296647,0,0
21,0.3401752393586671,0,1
22,0.6714496022100509,1,0
23,0.030235137786157468,0,0
24,0.42152128647691534,0,0
25,0.3044607694377549,0,1
26,0.07145382920181936,0,0
27,0.024397574438171057,0,0
28,0.8880945475694294,1,0
29,0.056647759080752896,0,0
30,0.06434284451504904,0,0
31,0.2419039717084624,0,0
32,0.2760268660128306,0,0
33,0.44109411023197564,1,0
34,0.032909103303855235,0,0
35,0.022792470569569553,0,0
36,0.9379212850736084,1,1
37,0.018561509002170525,0,0
38,0.0012579375052017552,0,0
39,0.0006721190759783012,0,0
40,0.000507273791730119,0,0
41,0.44491678981936367,1,0
42,0.18063998933770803,0,0
43,0.0023350674836870675,0,0
44,0.014078452038560422,0,0
45,0.49828865890752666,1,0
46,0.9433484184292429,1,1
47,0.21459931035746085,0,0
48,0.1581219234176148,0,0
49,0.5667001638051095,1,0
50,0.954311926214495,1,1
51,0.2447578504466405,0,0
52,0.0013214736148559586,0,0
53,0.1385898121559374,0,0
54,0.9888328592995319,1,1
55,0.7428949781273873,1,0
56,0.5458440571045764,1,0
57,0.2557684571728275,0,0
58,0.001368999938216476,0,0
59,0.03429077843838119,0,0
60,0.8608246071711756,1,1
61,0.3165417920660666,0,0
62,0.15593431739165745,0,0
63,0.8469612548443441,1,0
64,0.060577492860182935,0,0
65,0.33978297742954433,0,0
66,0.08463223413123887,0,0
67,0.9870438710218564,1,1
68,0.8964451875178239,1,1
69,0.12178591086117133,0,0
70,0.009384043033413557,0,0
71,0.032101279572207445,0,0
72,0.18554852133204502,0,0
73,0.3246701495932907,0,0
74,0.3464489275080683,0,0
75,0.797681632679974,1,1
76,0.1298837554946909,0,0
77,0.35457177227576564,0,0
78,0.05179401297817479,0,0
79,0.028400899016070017,0,0
80,0.0029720499048265757,0,0
81,0.3129946214455792,0,0
82,0.19976682240180482,0,0
83,0.12873073973601507,0,0
84,0.9743416276256919,1,1
85,0.7753005253536848,1,0
86,0.11363302754865443,0,0
87,0.01056324300558903,0,0
88,0.5415398842005151,1,0
89,0.017565453607349034,0,0
90,0.745395650784415,1,0
91,0.04440974610123405,0,0
92,0.4091056885216049,0,0
93,0.7128043044622965,1,0
94,0.8595210016578038,1,1
95,0.05076527456816868,0,0
96,0.4547026977008405,1,0
97,0.011780051596047622,0,0
98,0.7838652767512699,1,0
99,0.12218331223079881,0,0
100,0.451910178967268,1,0
101,0.04624499256677189,0,0
102,0.3087597520939573,0,0
103,0.976263078714962,1,1
104,0.018837075822636933,0,0
105,0.3791323707225398,0,0
106,0.03031070934089074,0,0
107,0.021729996254177347,0,0
108,0.03997292504477555,0,0
109,0.025581441531983933,0,0
110,0.3742439601633071,0,0
111,0.009098990857076581,0,0
112,0.6312332602873005,1,0
113,0.10537117670921636,0,0
114,0.006022862436838347,0,0
115,0.03215717285093003,0,0
116,0.5270546111873944,1,1
117,0.9773172295025826,1,1
118,0.04125220437876902,0,0
119,0.05755923332166157,0,0
120,0.7976788817678364,1,0
121,0.798932098534074,1,1
122,0.47793486240723093,1,1
123,0.20592279681959824,0,0
124,0.9963297276701012,1,1
125,0.042666548317894806,0,0
126,0.4875825562250964,1,0
127,0.5987243485366627,1,0
128,0.6655247733247511,1,1
129,0.9724433227,1,1
130,0.8301074793906582,1,1
131,0.6918040476137528,1,1
132,0.04609022913262721,0,0
133,0.07536876859959446,0,0
134,0.7554365860019123,1,0
135,0.06016856251133554,0,0
136,0.37790003375184555,0,0
137,0.016849319955195882,0,0
138,0.005487624671617038,0,0
139,0.9678335203039671,1,0
140,0.45492354983172495,1,0
141,0.028125853117550864,0,0
142,0.3523724974940673,0,0
143,0.3184454589291046,0,0
144,0.24357445350012819,0,0
145,0.02700713813107542,0,0
146,0.07669792916912296,0,0
147,0.3080434115060062,0,0
148,0.9104019696243513,1,0
149,0.22117277175605804,0,1
150,0.8885023225360171,1,1
151,0.0008251220471739049,0,0
152,0.30088540015561194,0,0
153,0.7597614063219024,1,0
154,0.014775423176637235,0,0
155,0.004834421133395206,0,0
156,0.014400089670432803,0,0
157,0.8782760605716255,1,0
158,0.6390444807546152,1,1
159,0.06941231102443521,0,0
160,0.3996267439121223,0,0
161,0.011720148764705368,0,0
162,0.14687007191950663,0,0
163,0.7689449861909035,1,1
164,0.5541724646603199,1,0
165,0.040893848453415114,0,0
166,0.6580103813301335,1,0
167,0.08320452495464248,0,0
168,0.18011147619617568,0,0
169,0.818194310433183,1,0
170,0.7779391174862663,1,0
171,0.4189122165080832,0,0
172,0.6040624360334378,1,0
173,0.21870841477991915,0,0
174,0.3936533629009996,0,0
175,0.41290491497054443,0,0
176,0.4155204937125111,0,0
177,0.5883346933537312,1,0
178,0.04983103665699393,0,0
179,0.002285430879297259,0,0
180,0.0017834546465810529,0,0
181,0.041810969625537486,0,0
182,0.007142850988394492,0,0
183,0.9091054399667111,1,0
184,0.4037866485548589,0,0
185,0.0006801177271106621,0,0
186,0.7710674007134771,1,0
187,0.0703020330884272,0,0
188,0.7292608445602939,1,0
189,0.004925295184282669,0,0
190,0.014598155404664005,0,0
191,0.0023000590132963607,0,0
192,0.8168246244912498,1,0
193,0.3857016503440045,0,1
194,0.9599381169413703,1,1
195,0.08792725239760968,0,0
196,0.43709079614355134,1,0
197,0.005557723789764459,0,0
198,0.07422329435262298,0,0
199,0.010837067580061682,0,0
200,0.09472986971462286,0,0
201,0.023641829841494693,0,0
202,0.1735481945339779,0,0
203,0.015194459645130807,0,0
204,0.2725607252634382,0,0
205,0.13217124707893976,0,0
206,0.878866330738349,1,1
207,0.2135604826268049,0,0
208,0.3510656008944595,0,1
209,0.2840702086820459,0,0
210,0.8611854443210873,1,1
211,0.27884536491532663,0,0
212,0.061400768904319294,0,0
213,0.10933112304873956,0,0
214,0.325011438147506,0,0
215,0.3882359050386847,0,0
216,0.5566810984780368,1,0
217,0.564861612275025,1,0
218,0.006381262381412308,0,0
219,0.8998991159204444,1,0
220,0.7402428397332173,1,0
221,0.48776449856508197,1,0
222,0.737126607749824,1,0
223,0.5643652843322777,1,0
224,0.09317520290275327,0,0
225,0.7507878804336684,1,1
226,0.10653691916127851,0,0
227,0.17369200730190182,0,0
228,0.0017623709036675849,0,0
229,0.9866176486215955,1,1
230,0.6414154970277597,1,1
231,0.01074244375704246,0,0
232,0.0023697279864749133,0,0
233,0.6213950701013273,1,1
234,0.1164133975158127,0,0
235,0.9529101038916155,1,1
236,0.6018921394361012,1,0
237,0.1062230937669897,0,0
238,0.9593094411870202,1,0
239,0.5572248050397125,1,0
240,0.06101362228696727,0,0
241,0.0743043014653529,0,0
242,0.21169222977180785,0,0
243,0.25368713368437323,0,0
244,0.7603742012926888,1,0
245,0.150543231056891,0,0
246,0.7004401101551349,1,0
247,0.9738596877547872,1,1
248,0.014022906142800315,0,0
249,0.08870715141302701,0,0
250,0.3440353734547244,0,0
251,0.47836681439749273,1,0
252,0.020674052901185916,0,0
253,0.610064846065326,1,0
254,0.3821532747573644,0,1
255,0.2913490238651375,0,0
256,0.1666462170448192,0,0
257,0.06659903168212751,0,0
258,0.7886920456156128,1,1
259,0.8245312603857144,1,1
260,0.5082049178618568,1,0
261,0.8036418167230128,1,0
262,0.02724705827739107,0,0
263,0.5896410701063215,1,0
264,0.268844422515499,0,0
265,0.4633979959627441,1,0
266,0.27591696491691087,0,0
267,0.06992203012301708,0,0
