row_index,predicted_probability,prediction,actual
0,0.009404399726822882,0,0
1,0.000542208591028902,0,0
2,0.056725239301843575,0,0
3,0.18993959406997052,0,0
4,0.7061918365025265,1,0
5,0.07736610893884713,0,0
6,0.07393470417703744,0,0
7,0.0004380000102013575,0,0
8,0.01823107459537766,0,0
9,0.4131287789298244,0,0
10,0.0001229957727503684,0,0
11,0.8698237608075255,1,0
12,0.9874995116974206,1,1
13,0.006791475286448077,0,0
14,0.9961327137842977,1,1
15,0.002867252080725034,0,0
16,0.19522123075143522,0,0
17,0.6301808691989176,1,0
18,0.9773919628002392,1,0
19,0.14977346177556827,0,0
20,0.9967723671426856,1,0
21,0.13095446448584216,0,1
22,0.964797844616121,1,0
23,0.14753732631822677,0,0
24,0.7160941241795704,1,0
25,0.7988470140757389,1,1
26,0.004412025300340084,0,0
27,0.00859845309987769,0,0
28,0.9873934199544091,1,0
29,0.08309567267057903,0,0
30,0.20718457275530586,0,0
31,0.12340042002758557,0,0
32,0.7548745083304119,1,0
33,0.8655517493415595,1,0
34,0.02024056707665275,0,0
35,0.0016377344607516524,0,0
36,0.9897458076310051,1,1
37,0.008789101700730623,0,0
38,0.0019978499686365055,0,0
39,1.4162849465749768e-05,0,0
40,0.00027764138966442374,0,0
41,0.8028733097138816,1,0
42,0.34312250399515476,0,0
43,8.597876332653795e-05,0,0
44,0.05411731317186142,0,0
45,0.8320157718627876,1,0
46,0.992041598437476,1,1
47,0.28806172163451454,0,0
48,0.5795576273646617,0,0
49,0.838157186768205,1,0
50,0.9967662972979975,1,1
51,0.3370365402918396,0,0
52,0.0016247911926007684,0,0
53,0.14259259479143882,0,0
54,0.9999407992919321,1,1
55,0.8824891151247449,1,0
56,0.8999039965261697,1,0
57,0.9798645874052188,1,0
58,0.0001840847842842646,0,0
59,0.0010651118723671834,0,0
60,0.9858837616986204,1,1
61,0.04002950365420408,0,0
62,0.21665043554991556,0,0
63,0.9981292517875199,1,0
64,0.009834576296068922,0,0
65,0.73444606574736,1,0
66,0.5449566663316951,0,0
67,0.9999996368003428,1,1
68,0.839619211276566,1,1
69,0.5898621308123746,0,0
70,0.024189081139102647,0,0
71,0.03606077599834485,0,0
72,0.3353823655973165,0,0
73,0.32063907839342176,0,0
74,0.3691950872866062,0,0
75,0.987080159282335,1,1
76,0.3512836275055608,0,0
77,0.6536702373886892,1,0
78,0.107668061234466,0,0
79,0.9344163346283031,1,0
80,0.001981432669143365,0,0
81,0.2109832804258097,0,0
82,0.4758849269035548,0,0
83,0.1579854040626853,0,0
84,0.9999998414164412,1,1
85,0.9757171905009216,1,0
86,0.25696446433100634,0,0
87,0.027610717587525067,0,0
88,0.9563113555843084,1,0
89,0.001037094166633801,0,0
90,0.9849538181115512,1,0
91,0.0011398618083822026,0,0
92,0.891272257615144,1,0
93,0.9633080848702363,1,0
94,0.980085217967778,1,1
95,0.03467971783961469,0,0
96,0.5104339937657015,0,0
97,0.01278540578714669,0,0
98,0.921742690117828,1,0
99,0.35391172165103124,0,0
100,0.8553055474391594,1,0
101,0.04447663893436029,0,0
102,0.3518023715388945,0,0
103,0.9997080066730545,1,1
104,0.011829712834157622,0,0
105,0.814594719261433,1,0
106,0.05022017696209323,0,0
107,0.00811437174753019,0,0
108,0.009926847135383901,0,0
109,0.04139154408832492,0,0
110,0.8125350856891834,1,0
111,0.00656944855415153,0,0
112,0.8344075412684577,1,0
113,0.18389974231565118,0,0
114,0.005322524224706998,0,0
115,0.039036924943416755,0,0
116,0.9454228173929116,1,1
117,0.9958417776766034,1,1
118,0.05884596353707234,0,0
119,0.07649186782709641,0,0
120,0.9973357981058671,1,0
121,0.9957949437817265,1,1
122,0.9992991151153124,1,1
123,0.9444203406415345,1,0
124,0.9999992413121771,1,1
125,0.012949105540726697,0,0
126,0.7325516655341305,1,0
127,0.7495568802939879,1,0
128,0.9982975011670091,1,1
129,0.9970231788190699,1,1
130,0.9830266857702071,1,1
131,0.9765727414162583,1,1
132,0.18759392019850815,0,0
133,0.020481899907287507,0,0
134,0.8864199246199952,1,0
135,0.1520903719284165,0,0
136,0.26847326768884294,0,0
137,0.01078025877650461,0,0
138,0.0033417721781823727,0,0
139,0.9986559682794779,1,0
140,0.5213737002441459,0,0
141,0.0095726404526075,0,0
142,0.9248718172075031,1,0
143,0.6637256024078135,1,0
144,0.05280059825660203,0,0
145,0.040511859871087644,0,0
146,0.01802907988785845,0,0
147,0.44571008926090466,0,0
148,0.99849917444011,1,0
149,0.19893478609548948,0,1
150,0.9977733930592095,1,1
151,0.0003129983011598394,0,0
152,0.22378334155139687,0,0
153,0.9361793395118032,1,0
154,0.013026404664584964,0,0
155,0.00934233822052561,0,0
156,0.04153624819258649,0,0
157,0.9696164374120022,1,0
158,0.8646752320413813,1,1
159,0.1984212310962678,0,0
160,0.6443527141352502,1,0
161,0.004046327060546483,0,0
162,0.44542598767800673,0,0
163,0.9831326923314955,1,1
164,0.7293977260647617,1,0
165,0.17809542738320724,0,0
166,0.8823565394739293,1,0
167,0.1307816852105841,0,0
168,0.2780507550728775,0,0
169,0.9911115823978585,1,0
170,0.975045391734361,1,0
171,0.9245477036993386,1,0
172,0.6660482860059456,1,0
173,0.4809130394309393,0,0
174,0.5452118321199588,0,0
175,0.8875528769612706,1,0
176,0.2730139321255458,0,0
177,0.8199403873020981,1,0
178,0.0010793826399497213,0,0
179,6.778146113629411e-05,0,0
180,0.0013665250082828928,0,0
181,0.011712135245510437,0,0
182,0.006155852915340374,0,0
183,0.9998783790911714,1,0
184,0.8622853694216914,1,0
185,0.00022666682506012478,0,0
186,0.9030511158456275,1,0
187,0.30563010356255427,0,0
188,0.9953644960964193,1,0
189,0.0005174990199264462,0,0
190,0.04103982051131161,0,0
191,8.172538942001862e-05,0,0
192,0.987482977937482,1,0
193,0.29812266137950993,0,1
194,0.9996501526295843,1,1
195,0.1747014547312593,0,0
196,0.5806829270353322,0,0
197,0.0007392690864973339,0,0
198,0.06384987349755528,0,0
199,0.004214874591834517,0,0
200,0.08964751507696199,0,0
201,0.015769214582764795,0,0
202,0.7186634766513537,1,0
203,0.03133372356718056,0,0
204,0.1586681192313676,0,0
205,0.3510289663813872,0,0
206,0.9992400007576353,1,1
207,0.106426223043044,0,0
208,0.07290460508700557,0,1
209,0.3770944242761773,0,0
210,0.9735796688272339,1,1
211,0.8716365437856977,1,0
212,0.09497645536433871,0,0
213,0.2373448572890746,0,0
214,0.7509060454679003,1,0
215,0.6897736504001056,1,0
216,0.9975489239832036,1,0
217,0.8671252577348935,1,0
218,0.019875476437550606,0,0
219,0.9831686640089351,1,0
220,0.9988442002493747,1,0
221,0.06967467420729186,0,0
222,0.8341284206440189,1,0
223,0.9362843897591158,1,0
224,0.04708595751473159,0,0
225,0.9352476796260469,1,1
226,0.47113124117574456,0,0
227,0.33882793150962487,0,0
228,0.0013871073009835686,0,0
229,0.9996585255299895,1,1
230,0.8703961096601338,1,1
231,0.00874209001437143,0,0
232,0.00129154296710505,0,0
233,0.4885100793775238,0,1
234,0.2548340548160959,0,0
235,0.9966855075217756,1,1
236,0.9800956310697074,1,0
237,0.06487742104540256,0,0
238,0.9996500111051387,1,0
239,0.7693950523815614,1,0
240,0.06196064040661688,0,0
241,0.04118809294237984,0,0
242,0.24511544853435127,0,0
243,0.394701874801113,0,0
244,0.9450718320866898,1,0
245,0.36115315643628343,0,0
246,0.898827862475366,1,0
247,0.997433105311302,1,1
248,0.005937693464046661,0,0
249,0.12586035709880805,0,0
250,0.7933079569856071,1,0
251,0.5163971032675022,0,0
252,0.0013508000408414091,0,0
253,0.18668014585747353,0,0
254,0.48973976336023606,0,1
255,0.6425752991832779,1,0
256,0.19219355753168965,0,0
257,0.01497700604088809,0,0
258,0.7540246476778589,1,1
259,0.9557528646041761,1,1
260,0.7923745148785398,1,0
261,0.9758796004749348,1,0
262,0.015008806040409885,0,0
263,0.7867008653879926,1,0
264,0.29310038824477846,0,0
265,0.9636264216737594,1,0
266,0.19657454569177985,0,0
267,0.04266563541501845,0,0
268,0.991016379060391,1,1
269,2.2361792738254948e-05,0,0
270,0.9790542995845082,1,0
271,0.9891054483970346,1,1
272,0.9993416705845762,1,0
273,0.004983657860880833,0,0
274,0.0015459285189546857,0,0
275,0.9804939403744147,1,1
276,0.19203661607344008,0,0
277,0.0030279646382525113,0,0
278,0.18644090733109522,0,0
279,0.12289972032138995,0,0
280,0.5127955138097223,0,0
281,0.9995631271164898,1,0
282,0.6044827418026166,1,0
283,0.004908793950174231,0,0
284,0.23886462889519106,0,0
285,0.6650838593395082,1,0
286,0.9950318514772672,1,0
287,0.02974906051487526,0,0
288,0.11159023443089104,0,0
289,0.9539682703421041,1,0
290,0.6257686099363943,1,1
291,0.37024398835874667,0,0
292,0.7637313616613214,1,0
293,0.022751278016258317,0,0
294,0.929781341188542,1,0
295,0.9978012813790003,1,0
296,0.22131786489955427,0,0
297,0.7536563932158498,1,0
298,0.8456810860328077,1,0
299,0.3759659855363664,0,0
300,0.0006276286015867425,0,0
301,0.0007510659921856554,0,0
302,0.7754840161604969,1,0
303,0.8491702912199806,1,0
304,0.030126750761642885,0,0
305,0.3759995946313942,0,0
306,0.010909099070439285,0,1
307,0.9813124144253749,1,1
308,0.002559617492479982,0,0
309,0.5888737512075133,0,1
310,0.8567868228887391,1,0
311,0.8409555097026274,1,0
312,0.6497188438945779,1,0
313,0.7639389268717517,1,0
314,0.2121953946505351,0,0
315,0.6572072235561157,1,0
316,0.09473690962181593,0,0
317,0.0007259162936134011,0,0
318,0.29318664145826767,0,0
319,0.3165993240941329,0,0
320,0.8846894965942204,1,1
321,0.0026393979341079316,0,0
322,0.0023725588227506266,0,0
323,0.9234470634611085,1,0
324,0.08415519702341645,0,0
325,0.13247332461050926,0,0
326,0.2720238006433745,0,0
327,0.05954957818781129,0,0
328,0.855297507029526,1,0
329,0.46371244774259435,0,0
330,0.8517396279141133,1,0
331,0.9741604106897249,1,0
332,0.999550097911303,1,0
333,0.00396377054777558,0,1
334,0.04906475273278684,0,0
335,0.14352606085515995,0,0
336,0.8712333670715138,1,0
337,0.3226735232381847,0,0
338,0.46530309110002666,0,0
339,0.9784975473665541,1,1
340,0.4817782774593249,0,0
341,0.9990836040609796,1,0
342,0.5547678371609875,0,0
343,0.20713735963688876,0,0
344,0.41007765492949555,0,0
345,0.8717648908104588,1,0
346,0.00032821218548519587,0,0
347,0.7584816060136913,1,0
348,0.8706449829144348,1,1
349,0.0036092023073211695,0,0
