row_index,predicted_probability,prediction,actual
0,0.007977073045562253,0,0
1,0.0035159962498117515,0,0
2,0.059127878139467537,0,0
3,3.7722577861416843e-07,0,0
4,0.27802281387450417,0,0
5,0.003547501896880973,0,0
6,0.06902950632826296,0,0
7,0.019493849591878398,0,0
8,0.029846338563502887,0,0
9,0.1410789182020207,0,0
10,0.03829810576929238,0,0
11,0.6018822107856044,0,0
12,0.9679627792445186,1,1
13,0.02685641304898215,0,0
14,0.7571076502644976,1,1
15,0.1209201763746173,0,0
16,0.013495010710509096,0,0
17,0.25114021797340735,0,0
18,0.31237998114838667,0,0
19,0.01031005483691445,0,0
20,0.029497293735689805,0,0
21,0.31816224327576353,0,1
22,0.8774054375478308,1,0
23,0.036272167369863606,0,0
24,0.16681094287227813,0,0
25,0.7322230600231406,1,1
26,0.19183880133930076,0,0
27,0.053269993178401545,0,0
28,0.36769602572344157,0,0
29,0.029649788657242476,0,0
30,0.037110621700696525,0,0
31,0.24790734578404808,0,0
32,0.2310033437519802,0,0
33,0.4711545451648997,0,0
34,0.12954846146904345,0,0
35,0.07854125110194154,0,0
36,0.95520119906189,1,1
37,0.02726582644070509,0,0
38,9.868279310224244e-05,0,0
39,0.005858064808988458,0,0
40,0.022702864870440178,0,0
41,0.08049086912447394,0,0
42,0.16277810885554045,0,0
43,0.008602759996532726,0,0
44,0.013880321856541098,0,0
45,0.5681469050250764,0,0
46,0.8250948316312935,1,1
47,0.2628817197459532,0,0
48,0.09288665772993963,0,0
49,0.27487056893468403,0,0
50,0.6287559502232944,0,1
51,0.203837924157977,0,0
52,0.01571770474649922,0,0
53,0.4626162239636421,0,0
54,0.997939127653423,1,1
55,0.48538651144011113,0,0
56,0.4129274524705051,0,0
57,0.027370491781801284,0,0
58,0.0034108841829480333,0,0
59,0.11776087459843802,0,0
60,0.9865813129412258,1,1
61,0.2591778093554538,0,0
62,0.5116186878413659,0,0
63,0.17114245216250235,0,0
64,0.049914906175776014,0,0
65,0.6445459195287694,0,0
66,0.029110302447510915,0,0
67,0.9999916293378883,1,1
68,0.26363357311134206,0,1
69,0.11194659554027038,0,0
70,0.03319639649155567,0,0
71,0.18119955455367623,0,0
72,0.20032293047893637,0,0
73,0.6458665065652621,0,0
74,0.49652386497211093,0,0
75,0.14094725091511684,0,1
76,0.19215738151410952,0,0
77,0.19990112615210906,0,0
78,0.0007091931653518794,0,0
79,0.023453821897796993,0,0
80,0.04027987808248611,0,0
81,0.015034032852298497,0,0
82,0.026820959406910715,0,0
83,0.3203497638589747,0,0
84,0.9953359060523336,1,1
85,0.6108065338621579,0,0
86,0.11729564970542858,0,0
87,0.06260253606644119,0,0
88,0.24090941759076062,0,0
89,0.013566763287854368,0,0
90,0.06818955858234176,0,0
91,0.05430203753905044,0,0
92,0.27937321160754813,0,0
