row_index,predicted_probability,prediction,actual
0,3.680978908881908e-05,0,0
1,1.8359766083300192e-06,0,0
2,1.6105642383174824e-05,0,0
3,3.5964882500039325e-10,0,0
4,0.6859657851969474,1,0
5,0.9999997855637426,1,0
6,0.001230992615022735,0,0
7,3.0242370293989603e-05,0,0
8,0.022051271806078295,0,0
9,0.023044462995603827,0,0
10,6.194631759814702e-09,0,0
11,0.1598360503764216,0,0
12,0.9999999999999916,1,1
13,1.6824723643505544e-06,0,0
14,0.009844070087118439,0,1
15,0.000674526303879718,0,0
16,1.2084336211314296e-07,0,0
17,0.11225462704434663,0,0
18,1.0,1,0
19,8.399004415619992e-05,0,0
20,0.8347078302542609,1,0
21,0.10368016173313725,0,1
22,6.832904001420503e-05,0,0
23,0.0046853753526979024,0,0
24,0.9999999999096878,1,0
25,0.6007286425386097,1,1
26,1.1519868389764924e-10,0,0
27,6.609739154866068e-10,0,0
28,0.0003588536797852582,0,0
29,0.00041285736374817365,0,0
30,1.3324562754142007e-07,0,0
31,0.10666830329437131,0,0
32,0.275655835324502,0,0
33,0.9973877978708102,1,0
34,0.0001929152196597213,0,0
35,0.00011028525491382241,0,0
36,0.9999999999997462,1,1
37,3.695825585593016e-05,0,0
38,3.156837306330311e-09,0,0
39,8.494621618072225e-08,0,0
40,1.691910891560726e-05,0,0
41,0.009088685288010238,0,0
42,5.768747643099524e-07,0,0
43,2.329584848907544e-08,0,0
44,5.993282784998288e-09,0,0
45,0.23307077428671932,0,0
46,0.9885458155173316,1,1
47,0.0005246366464474055,0,0
48,0.4130837827581678,0,0
49,1.0494422511325074e-07,0,0
50,0.9999994173731892,1,1
51,0.0014837913153816188,0,0
52,2.37420661910442e-09,0,0
53,0.36381764591669946,0,0
54,0.9999996033426531,1,1
55,0.9910125379995043,1,0
56,0.00022635250945110384,0,0
57,4.127658277546649e-13,0,0
58,8.893225970776836e-11,0,0
59,0.0006904772807061574,0,0
60,0.9999999999994995,1,1
61,0.7519821737482175,1,0
62,0.9972932299618291,1,0
63,0.9790036133042493,1,0
64,0.00022812335113617406,0,0
65,0.9999976886262948,1,0
66,0.0003909958821700483,0,0
67,1.0,1,1
68,0.9903474013582123,1,1
69,0.5040042009510183,1,0
70,0.0005268120637228694,0,0
71,4.961730141667046e-05,0,0
72,0.9469758353735402,1,0
73,1.7353624624671342e-11,0,0
74,0.9994126726498861,1,0
75,1.335654270208486e-05,0,1
76,3.467497935800108e-06,0,0
77,0.7727527138092203,1,0
78,7.989308547072885e-08,0,0
79,0.7930080780879271,1,0
80,0.002550697614159942,0,0
81,0.06886422298024046,0,0
82,8.061196782542181e-09,0,0
83,0.0024526156035450915,0,0
84,1.0,1,1
85,0.9920741359414447,1,0
86,0.616952106290466,1,0
87,0.029710011575424775,0,0
88,0.903216165928684,1,0
89,0.00012673520713315042,0,0
90,0.9996744605634524,1,0
91,2.1970260572632494e-07,0,0
92,0.0013719155270588259,0,0
93,0.05955248967514746,0,0
94,0.5690730197029342,1,1
95,6.600100886958805e-07,0,0
96,0.9932418796259382,1,0
97,0.004392579940736684,0,0
