actual,prob,cum_pos,fraction,gain,lift
1,0.9927724351026969,1,0.002857142857142857,0.018867924528301886,6.60377358490566
1,0.9848909583181126,2,0.005714285714285714,0.03773584905660377,6.60377358490566
1,0.9815046431123576,3,0.008571428571428572,0.05660377358490566,6.60377358490566
1,0.9799412916780397,4,0.011428571428571429,0.07547169811320754,6.60377358490566
1,0.9748910667162042,5,0.014285714285714285,0.09433962264150944,6.603773584905661
1,0.9710707730831912,6,0.017142857142857144,0.11320754716981132,6.60377358490566
1,0.9695469237444895,7,0.02,0.1320754716981132,6.60377358490566
0,0.963550913760026,7,0.022857142857142857,0.1320754716981132,5.778301886792453
1,0.9602810706894743,8,0.025714285714285714,0.1509433962264151,5.870020964360587
1,0.9532289006473803,9,0.02857142857142857,0.16981132075471697,5.943396226415095
1,0.952900524075227,10,0.03142857142857143,0.18867924528301888,6.003430531732419
1,0.951715395607907,11,0.03428571428571429,0.20754716981132076,6.053459119496855
1,0.9479103041235137,12,0.037142857142857144,0.22641509433962265,6.095791001451379
1,0.9462856675966177,13,0.04,0.24528301886792453,6.132075471698113
1,0.9328865293538903,14,0.04285714285714286,0.2641509433962264,6.163522012578616
1,0.9205624764492976,15,0.045714285714285714,0.2830188679245283,6.191037735849056
1,0.9200917290306977,16,0.04857142857142857,0.3018867924528302,6.215316315205327
0,0.919872128049679,16,0.05142857142857143,0.3018867924528302,5.870020964360587
1,0.9143096799317955,17,0.054285714285714284,0.32075471698113206,5.908639523336643
1,0.9129767655431419,18,0.05714285714285714,0.33962264150943394,5.943396226415095
1,0.8953197893458985,19,0.06,0.3584905660377358,5.9748427672955975
0,0.8940803368385639,19,0.06285714285714286,0.3584905660377358,5.703259005145797
0,0.8920340167114973,19,0.06571428571428571,0.3584905660377358,5.455291222313371
1,0.8856699973303995,20,0.06857142857142857,0.37735849056603776,5.50314465408805
0,0.8849229662773134,20,0.07142857142857142,0.37735849056603776,5.283018867924529
0,0.8829004690093226,20,0.07428571428571429,0.37735849056603776,5.079825834542816
1,0.8826895062559955,21,0.07714285714285714,0.39622641509433965,5.136268343815514
1,0.8815957432094793,22,0.08,0.41509433962264153,5.188679245283019
0,0.8774146442206825,22,0.08285714285714285,0.41509433962264153,5.009759271307743
1,0.8765246897132394,23,0.08571428571428572,0.4339622641509434,5.062893081761007
0,0.875832228959307,23,0.08857142857142856,0.4339622641509434,4.899573950091297
1,0.8744012006001123,24,0.09142857142857143,0.4528301886792453,4.952830188679245
0,0.8739229086670427,24,0.09428571428571429,0.4528301886792453,4.802744425385935
0,0.8710435727336284,24,0.09714285714285714,0.4528301886792453,4.661487236403996
0,0.8687176888996305,24,0.1,0.4528301886792453,4.528301886792453
1,0.8662311125555525,25,0.10285714285714286,0.4716981132075472,4.585953878406709
0,0.8525724761903964,25,0.10571428571428572,0.4716981132075472,4.462009178990311
0,0.8506116327367806,25,0.10857142857142857,0.4716981132075472,4.344587884806356
1,0.8411443278904716,26,0.11142857142857143,0.49056603773584906,4.40251572327044
0,0.831616868344827,26,0.11428571428571428,0.49056603773584906,4.2924528301886795
0,0.8281016757066465,26,0.11714285714285715,0.49056603773584906,4.187758858720662
1,0.8212628441440751,27,0.12,0.5094339622641509,4.245283018867925
0,0.815612877171486,27,0.12285714285714286,0.5094339622641509,4.146555506801229
0,0.8034026545862837,27,0.12571428571428572,0.5094339622641509,4.052315608919383
0,0.7927692583245797,27,0.12857142857142856,0.5094339622641509,3.9622641509433967
1,0.7822160454434725,28,0.13142857142857142,0.5283018867924528,4.0196882690730105
0,0.7628678455929486,28,0.13428571428571429,0.5283018867924528,3.9341629867523085
1,0.7619256849040547,29,0.13714285714285715,0.5471698113207547,3.9897798742138364
0,0.7585517618844942,29,0.14,0.5471698113207547,3.9083557951482475
1,0.7530088533813838,30,0.14285714285714285,0.5660377358490566,3.9622641509433962
0,0.7485142441037022,30,0.1457142857142857,0.5660377358490566,3.8845726970033296
0,0.7477822471866059,30,0.14857142857142858,0.5660377358490566,3.8098693759071116
0,0.7428310565365349,30,0.15142857142857144,0.5660377358490566,3.7379850480598074
