threshold,precision,recall,f1
0.1,0.21311475409836064,0.9811320754716981,0.3501683501683502
0.15,0.2372093023255814,0.9622641509433962,0.3805970149253731
0.2,0.2604166666666667,0.9433962264150944,0.40816326530612246
0.25,0.28160919540229884,0.9245283018867925,0.43171806167400884
0.3,0.3,0.9056603773584906,0.4507042253521127
0.35,0.3333333333333333,0.9056603773584906,0.4873096446700508
0.4,0.35074626865671643,0.8867924528301887,0.5026737967914439
0.45,0.3629032258064516,0.8490566037735849,0.5084745762711864
0.5,0.4,0.7924528301886793,0.5316455696202531
0.55,0.43157894736842106,0.7735849056603774,0.5540540540540541
0.6,0.4819277108433735,0.7547169811320755,0.5882352941176471
0.65,0.5070422535211268,0.6792452830188679,0.5806451612903226
0.7,0.55,0.6226415094339622,0.584070796460177
0.75,0.6,0.5660377358490566,0.5825242718446602
0.8,0.6136363636363636,0.5094339622641509,0.5567010309278351
0.85,0.6578947368421053,0.4716981132075472,0.5494505494505495
0.9,0.9,0.33962264150943394,0.4931506849315068
