row_index,predicted_probability,prediction,actual
0,0.0014858689112627627,0,0
1,6.52331977071809e-05,0,0
2,0.1026558715861858,0,0
3,0.0018106134682929218,0,0
4,0.6160935773155753,0,0
5,0.9999953785329736,1,0
6,0.01857187080206149,0,0
7,0.012402170826885016,0,0
8,0.004275981087948258,0,0
9,0.05546583161899608,0,0
10,0.0039693879483610195,0,0
11,0.34642414747488054,0,0
12,0.9999973633925072,1,1
13,0.06926215389772239,0,0
14,0.40237130195766624,0,1
15,0.01945987717879925,0,0
16,0.0002610603205025628,0,0
17,0.025283690930065453,0,0
18,0.0035081985245011896,0,0
19,0.004191760328844087,0,0
20,0.9999444353765147,1,0
21,0.058361114134815865,0,1
22,0.9991327691101813,1,0
23,0.010531031889873595,0,0
24,0.9997667696161151,1,0
25,0.6062703587108266,0,1
26,0.2773398044163066,0,0
27,0.0075725093782499165,0,0
28,0.14248825196999226,0,0
29,0.044881044155157236,0,0
30,0.0362485712124043,0,0
31,0.18186984250238386,0,0
32,0.029094434878813632,0,0
33,0.3122287858882778,0,0
34,0.0037139961898092306,0,0
35,0.9370777049747313,1,0
36,0.9834872684515334,1,1
37,0.026900747901513953,0,0
38,1.6519991196988493e-05,0,0
39,0.001957766910957608,0,0
40,0.003141745487867033,0,0
41,0.5633952531242631,0,0
42,0.0558611767403779,0,0
43,0.18645384593897035,0,0
44,0.0041460499884441206,0,0
45,0.3085396696665064,0,0
46,0.7012837128053896,0,1
47,0.02938426396519217,0,0
48,0.7537954173729344,0,0
49,0.22102747373499199,0,0
50,0.6577037073337956,0,1
51,0.23050275569459308,0,0
52,0.014482078210515925,0,0
53,0.12256253408290058,0,0
54,0.9999975843623503,1,1
55,0.24500653679967402,0,0
56,0.9998735813496534,1,0
57,0.21521349927907765,0,0
58,0.0001697629869092093,0,0
59,0.1305814767203044,0,0
60,0.9999997332721103,1,1
61,0.4637143245823343,0,0
62,0.03143461921702076,0,0
63,0.12500900757187197,0,0
64,0.009457286482190902,0,0
65,0.8850931625882806,0,0
66,0.031298674701937104,0,0
67,0.999912755096367,1,1
68,0.2991033761106529,0,1
69,0.0147046602971071,0,0
70,0.04987123195944677,0,0
71,0.009288796671556063,0,0
72,0.4395293980229492,0,0
73,0.5284779153814335,0,0
74,0.43409217699105673,0,0
75,0.8645013792453939,0,1
76,0.13033755592979296,0,0
77,0.1904849284777366,0,0
78,0.0018110939112650924,0,0
79,0.999958582981574,1,0
80,0.028859929931684635,0,0
81,0.2038774732731841,0,0
82,0.006333073705262843,0,0
83,0.13241567485964978,0,0
84,0.9994559973076231,1,1
85,0.12294293731334151,0,0
