row_index,predicted_probability,prediction,actual
0,0.0006803516625843034,0,0
1,1.8690721034025877e-05,0,0
2,0.13227857116468122,0,0
3,0.0006238447236193758,0,0
4,0.6906921614809538,1,0
5,0.9999999919808819,1,0
6,0.02023737713718458,0,0
7,0.013350973763169268,0,0
8,0.00297035511422978,0,0
9,0.06786349608586024,0,0
10,0.003147831352881284,0,0
11,0.5610787319729971,1,0
12,0.9999940796748918,1,1
13,0.07928975886913693,0,0
14,0.3386037663790863,0,1
15,0.01628251682311478,0,0
16,0.00011358258837312489,0,0
17,0.01965279563806543,0,0
18,0.0005001033634279133,0,0
19,0.0019140068158676313,0,0
20,0.999973518579621,1,0
21,0.03590287801718804,0,1
22,0.999976386419126,1,0
23,0.006156165215512132,0,0
24,0.9999961120318661,1,0
25,0.7983787591249114,1,1
26,0.43755571323526893,0,0
27,0.005545455824440824,0,0
28,0.09512047310920978,0,0
29,0.0357588032486488,0,0
30,0.02123436770793857,0,0
31,0.15779285006827207,0,0
32,0.023693769244728755,0,0
33,0.5925934011251859,1,0
34,0.004854634583043504,0,0
35,0.8159853388002399,1,0
36,0.991322453721355,1,1
37,0.022383096694257226,0,0
38,1.9708173581312494e-06,0,0
39,0.0020486343765127556,0,0
40,0.002204188974518273,0,0
41,0.6373368755865683,1,0
42,0.05352056860247115,0,0
43,0.2091823038301224,0,0
44,0.004233231695351344,0,0
45,0.38511338467403733,0,0
46,0.8467739030530611,1,1
47,0.020519035779701177,0,0
48,0.8493961919463188,1,0
49,0.14547068722801962,0,0
50,0.8097690486722776,1,1
51,0.17137055953469904,0,0
52,0.007933790551624124,0,0
53,0.19626262386669063,0,0
54,0.9999998642407097,1,1
55,0.2415344261010207,0,0
56,0.9996689765956617,1,0
57,0.1574884245968367,0,0
58,7.638306183511975e-05,0,0
59,0.12755418982217986,0,0
60,0.9999999947644411,1,1
61,0.2675295971582487,0,0
62,0.03149663978802402,0,0
63,0.12894653915313162,0,0
64,0.003418961448768531,0,0
65,0.9578589584989994,1,0
66,0.026077063794486627,0,0
67,0.9999941514787488,1,1
68,0.20987649125973828,0,1
69,0.017324048166949536,0,0
70,0.06679608865704827,0,0
71,0.0062756867415964925,0,0
72,0.5354616554002617,1,0
73,0.5661412913870839,1,0
74,0.44830838368076137,1,0
75,0.8985840356414095,1,1
76,0.1774275441044719,0,0
77,0.24787518232857167,0,0
78,0.000414123547141557,0,0
79,0.9999860665737251,1,0
80,0.04104113658110518,0,0
81,0.23184932836856073,0,0
82,0.004074470741783292,0,0
83,0.11983696956134436,0,0
84,0.9999705378588398,1,1
85,0.1002856894798499,0,0
86,0.2779321145332608,0,0
87,0.009188199261530208,0,0
88,0.10125978234660599,0,0
89,0.0024713870947765506,0,0
90,0.09776919840033511,0,0
91,0.00790785838184895,0,0
92,0.1166850448546587,0,0
93,0.058686582877709205,0,0
94,0.9968482654008223,1,1
95,0.7880085238739928,1,0
96,0.06242197421252963,0,0
97,0.004171237857658673,0,0
98,0.617726875480645,1,0
99,0.05653208014904512,0,0
100,0.11254520605650628,0,0
101,0.012181108438133461,0,0
102,0.0017215797772298866,0,0
103,0.9420031518760422,1,1
104,0.00680401552354686,0,0
105,0.013202709583025173,0,0
106,0.04233369921104358,0,0
107,0.015293302697860438,0,0
108,0.6148114685286316,1,0
109,0.018172245215534785,0,0
110,0.9322152931895256,1,0
111,0.007245580807278906,0,0
112,0.9956752884089337,1,0
113,0.018147855615958865,0,0
114,0.00032053984035039707,0,0
115,4.146706348133649e-05,0,0
116,0.6648128470387037,1,1
117,0.9999998499344379,1,1
118,0.08031583253462195,0,0
119,3.558454098095177e-05,0,0
120,0.999939526069916,1,0
121,0.9940522705057923,1,1
122,0.999994993112352,1,1
123,0.22729945302640506,0,0
124,0.9999999991374697,1,1
125,0.00025361326575348625,0,0
126,0.9189410332923782,1,0
127,0.7868382462899894,1,0
128,0.8942120538091974,1,1
129,0.9883692501010509,1,1
130,0.4892987117149375,1,1
131,0.9999998935808971,1,1
132,0.016770700812596264,0,0
133,0.019016256935458466,0,0
134,0.16478663861998202,0,0
135,0.3973104201195874,0,0
136,0.09917287387532689,0,0
137,0.0366684344671612,0,0
138,4.82194543159198e-05,0,0
139,0.8486982039340516,1,0
140,0.7768609076278624,1,0
141,0.008538058981840499,0,0
142,0.7751889940309077,1,0
143,0.7764104616695992,1,0
144,0.36513701795132264,0,0
145,0.035417429264376556,0,0
146,0.3277395640465235,0,0
147,0.9322110781083708,1,0
148,0.8507819446978786,1,0
149,0.9959954178325688,1,1
150,0.9999944778617117,1,1
151,1.2982797604672391e-05,0,0
152,0.5010773665606001,1,0
153,0.9851295107097805,1,0
154,0.18571677083449323,0,0
155,0.0008476113768201423,0,0
156,0.020152795680981002,0,0
157,0.17320786276109215,0,0
158,0.05333850718310053,0,1
159,0.0007402119270583506,0,0
160,0.08227595926966035,0,0
161,0.10530701543681392,0,0
162,0.013156546320363217,0,0
163,0.6452970531681141,1,1
164,0.9999541989365031,1,0
165,0.05950292051081136,0,0
166,0.9999999968148541,1,0
167,0.010772934218374624,0,0
168,0.9453713596444643,1,0
169,0.7000486222624193,1,0
170,0.7325253617927706,1,0
171,0.9878043652349984,1,0
172,0.2188262236765434,0,0
173,0.8070518854890424,1,0
174,0.16743946326268225,0,0
175,0.02083266425868585,0,0
176,0.01307916289316522,0,0
177,0.8637499829249893,1,0
178,0.057932655668226196,0,0
179,4.758711494462408e-05,0,0
180,0.0001010300589022394,0,0
181,0.05169959805272667,0,0
182,0.239528328759106,0,0
183,0.9999998755883838,1,0
184,0.9994578340060416,1,0
185,0.0008490160945008915,0,0
186,0.07520828122061649,0,0
187,0.1689116647317797,0,0
188,0.8318518272844737,1,0
189,0.0032861919269441477,0,0
190,0.04612854498976594,0,0
191,0.2606212793587968,0,0
192,0.8643120316719282,1,0
193,0.11583462604261299,0,1
194,0.9916137225214569,1,1
195,0.03162520153492975,0,0
196,0.201628644542878,0,0
197,0.0020074802441826405,0,0
198,6.573355546927053e-05,0,0
199,0.0021097827218008497,0,0
200,0.056312535610956053,0,0
201,0.6018730174972433,1,0
202,0.002330061354384483,0,0
203,0.017772842564612444,0,0
204,0.0007071371662217275,0,0
205,0.4200384520249229,0,0
206,0.9267464060640116,1,1
207,0.020860241822645797,0,0
208,0.03168014394660548,0,1
209,0.9960914719129079,1,0
210,0.9975986284653059,1,1
211,0.29859783151156294,0,0
212,0.9999536676213694,1,0
213,0.5293078549161165,1,0
214,0.9518880649220012,1,0
215,0.42686671337027693,0,0
216,0.6529708225502386,1,0
217,0.2000279292663355,0,0
218,0.002419557520680703,0,0
219,0.41124174167178795,0,0
220,0.9724917411938941,1,0
221,0.31095910448399205,0,0
222,0.8561619525111707,1,0
223,0.9700711349688861,1,0
224,0.13705044063016017,0,0
225,0.1630484230845323,0,1
226,0.04451347881502164,0,0
227,0.522470740967496,1,0
228,2.104118100203121e-06,0,0
229,0.9999999411937383,1,1
230,0.07746496556978971,0,1
231,0.004043893144233567,0,0
232,0.0015909693300003587,0,0
233,0.8624645285109499,1,1
234,0.2935553121531923,0,0
235,0.9999811782514116,1,1
236,0.2742568149878295,0,0
237,0.11753047584941939,0,0
238,0.9993321673898511,1,0
239,0.9999519425573115,1,0
240,0.0010978211547404294,0,0
241,0.34393480099542323,0,0
242,0.06297824635959938,0,0
243,0.3289578474026455,0,0
244,0.6063423221643128,1,0
245,0.011173800931469411,0,0
246,0.5798315859218613,1,0
247,0.9996307182043558,1,1
248,0.0006443671843004994,0,0
249,0.7539601020029861,1,0
250,0.1351778675562426,0,0
251,0.13189126298608467,0,0
252,0.00013423183509035424,0,0
253,0.9999854441891869,1,0
254,0.0035792820539600687,0,1
255,0.48332192300300814,1,0
256,0.3649460589664842,0,0
257,0.28556403401177244,0,0
258,0.9896525428044531,1,1
259,0.21318679251539624,0,1
260,0.18087660137845576,0,0
261,0.9999431453964505,1,0
262,0.1799719539272447,0,0
263,0.03595412773695227,0,0
264,0.9897526131811729,1,0
265,0.012779197441523647,0,0
266,0.1006478613943522,0,0
267,0.11847676253764941,0,0
268,0.999620520349387,1,1
269,0.0009855781731513827,0,0
270,0.3573403553178751,0,0
271,0.9372008733380843,1,1
272,0.040446992205267804,0,0
273,0.003907376953977304,0,0
274,0.051720457013875204,0,0
275,0.9996482729184922,1,1
276,0.6333808612777535,1,0
277,0.7924301338423664,1,0
278,0.914384499198695,1,0
279,0.032349221361474376,0,0
280,0.6382216341546749,1,0
281,0.9999999978652825,1,0
282,0.44773339229849446,1,0
283,0.0039411781328395415,0,0
284,0.6982851300250595,1,0
285,0.953011521589038,1,0
286,0.9999984752844384,1,0
287,0.9999999289432145,1,0
288,0.028633562466418468,0,0
289,0.028184640382099262,0,0
290,0.3720633536707671,0,1
291,0.5995987581483493,1,0
292,0.06305710603783872,0,0
293,0.005698176084169764,0,0
294,0.9525892499006945,1,0
295,0.009412001222886192,0,0
296,0.008905669384393414,0,0
297,0.00325984015086462,0,0
298,0.019090720713724748,0,0
299,0.1438878704936069,0,0
300,0.0005154240515428078,0,0
301,1.689850113821663e-05,0,0
302,0.3675072046944214,0,0
303,0.000311685037856857,0,0
304,0.999999999998171,1,0
