row_index,predicted_probability,prediction,actual
0,0.002498222469658752,0,0
1,0.0017592310630787983,0,0
2,0.017582484708629935,0,0
3,5.717174745345551e-11,0,0
4,0.4909739755587209,1,0
5,2.517010959442687e-08,0,0
6,0.004647566244390489,0,0
7,0.06591724856679314,0,0
8,0.02601716900866182,0,0
9,0.08177777916880226,0,0
10,0.004054510890450706,0,0
11,0.24040576976843134,1,0
12,0.9998917491704671,1,1
13,0.0963118007997197,0,0
14,0.7291470086775989,1,1
15,0.25247959033160006,1,0
16,0.0027941650736627364,0,0
17,0.12177884826088813,0,0
18,0.9847057303053769,1,0
19,0.012103394735429948,0,0
20,0.04810022448047757,0,0
21,0.020596758188354655,0,1
22,0.20682057148086402,0,0
23,0.009525610413633251,0,0
24,0.5637606357266903,1,0
25,0.5671812781854033,1,1
26,0.22430245044683228,0,0
27,0.0026733746433693557,0,0
28,0.08068516111337257,0,0
29,0.06966439945399176,0,0
30,0.21348896995273317,0,0
31,0.089521195540898,0,0
32,0.07961086071681563,0,0
33,0.30545411206944395,1,0
34,0.1121373395188789,0,0
35,0.4301827659504167,1,0
36,0.9785573803363358,1,1
37,0.0029351934596304535,0,0
38,2.3583659190020154e-07,0,0
39,0.0002505998639674549,0,0
40,0.04024035437872027,0,0
41,0.08144276609343579,0,0
42,0.014589020420180666,0,0
43,0.0010915421105892752,0,0
44,0.002306956922352069,0,0
45,0.41761748205799293,1,0
46,0.9949060518749935,1,1
47,0.17758322417091105,0,0
48,0.1767830245293806,0,0
49,0.001868486982355862,0,0
50,0.48274224044881026,1,1
51,0.03841695343827607,0,0
52,0.024340253229553077,0,0
53,0.334455248435942,1,0
54,9.515595724340827e-08,0,1
55,0.8243309786316876,1,0
56,0.04529275251292807,0,0
57,0.08250604985226531,0,0
58,0.002786824316985081,0,0
59,0.17442052599790273,0,0
60,0.9899506536485032,1,1
61,0.2164382395067493,0,0
62,0.3474213031918418,1,0
63,0.3255656008408191,1,0
64,0.012731922499539366,0,0
65,0.2898369692546908,1,0
66,0.09446680218894421,0,0
67,1.0,1,1
68,0.5816660523727586,1,1
69,0.07806514605140509,0,0
70,0.005711654565026504,0,0
71,0.056552264727396544,0,0
72,0.22139966200346772,0,0
73,0.010153538252694211,0,0
74,0.7095513381601071,1,0
75,0.3976516563568946,1,1
76,0.010558561704823971,0,0
77,0.11173549786605767,0,0
78,0.0015970171550251245,0,0
79,0.006120139612052176,0,0
80,0.014240548041284827,0,0
81,1.2630702684713783e-07,0,0
82,0.005877149882560192,0,0
83,0.03172584662622163,0,0
84,1.0,1,1
85,0.5185893454411892,1,0
86,0.220424924747651,0,0
87,0.019145417222067227,0,0
88,0.08586484968282597,0,0
89,0.04515808289189704,0,0
90,0.7219596231149636,1,0
91,0.01809634922988093,0,0
92,0.19237186762114858,0,0
93,0.538398677258735,1,0
94,0.5686218016711055,1,1
95,0.022133372496401984,0,0
96,0.2529738983257501,1,0
97,0.02884455423853131,0,0
98,0.639381361110616,1,0
99,0.025846545945033977,0,0
100,0.4306065366905755,1,0
101,0.02388940920828686,0,0
102,2.8957766102649756e-06,0,0
103,0.999909660221076,1,1
104,0.189504710571702,0,0
105,0.1515036482528428,0,0
106,0.02153600330492635,0,0
107,0.037047876900810114,0,0
