row_index,predicted_probability,prediction,actual
0,0.001040301602511772,0,0
1,0.009495964412085514,0,0
2,0.052503956688825494,0,0
3,0.08976161080399962,0,0
4,0.4221218007228454,0,0
5,0.17314437589066753,0,0
6,0.026121705304952562,0,0
7,0.045614441658681705,0,0
8,0.06988410125186631,0,0
9,0.11722786082353072,0,0
10,0.004224616421824275,0,0
11,0.8810445770029306,1,0
12,0.9964766075666431,1,1
13,0.05660004604016391,0,0
14,0.7704847763625523,1,1
15,0.19655343979675613,0,0
16,0.025974888179675023,0,0
17,0.05119520547501819,0,0
18,0.5144597810936126,1,0
19,0.28113268684838316,0,0
20,0.49414867434226184,0,0
21,0.2819117695510235,0,1
22,0.6581389963692541,1,0
23,0.028310030840522537,0,0
24,0.9449189434096663,1,0
25,0.39434529245479566,0,1
26,0.24824225173581085,0,0
27,0.011789383256647171,0,0
28,0.6370487445953315,1,0
29,0.21590597079051785,0,0
30,0.05942213676752436,0,0
31,0.1999051095443832,0,0
32,0.10086129218351668,0,0
33,0.08316554519430143,0,0
34,0.1694391511658843,0,0
35,0.04299390274431666,0,0
36,0.9045098659715377,1,1
37,0.0752619727633883,0,0
38,0.006152814494144569,0,0
39,0.019623039760349594,0,0
40,0.02094000950905862,0,0
41,0.25255541779142177,0,0
42,0.1163733039842131,0,0
43,0.017774292806422076,0,0
44,0.01221025659582131,0,0
45,0.6450311685825529,1,0
46,0.9105842411921435,1,1
47,0.4292579544162398,0,0
48,0.27105983560730035,0,0
49,0.06431417556125922,0,0
50,0.9779036816252361,1,1
51,0.1357298000179823,0,0
52,0.006082896113458711,0,0
53,0.19961974824482867,0,0
54,0.8847477908266715,1,1
55,0.9011906845277834,1,0
56,0.4691888591521492,0,0
57,0.10849442726978424,0,0
58,0.00973080422814029,0,0
59,0.0678474409129444,0,0
60,0.9434599696899277,1,1
61,0.21806589915112573,0,0
62,0.3303881279723913,0,0
63,0.43487365472803113,0,0
64,0.010732833531612215,0,0
65,0.9106175360066538,1,0
66,0.05306409567526571,0,0
67,0.9943368495581248,1,1
68,0.7825789520528191,1,1
69,0.11662595511924186,0,0
70,0.019415927861719518,0,0
71,0.09773569096098216,0,0
72,0.2695747253270669,0,0
73,0.46948104453646283,0,0
74,0.6686369458481726,1,0
75,0.8645278609188519,1,1
76,0.018181705104801864,0,0
77,0.3831570868779239,0,0
78,0.21595227861791058,0,0
79,0.26150051349691444,0,0
80,0.04926803302673788,0,0
81,0.42703915794492797,0,0
82,0.030784281994444596,0,0
83,0.03634133032856939,0,0
84,0.9759715143594786,1,1
85,0.505065696627682,1,0
86,0.3918778761066513,0,0
87,0.006769779428632134,0,0
88,0.24384628147848145,0,0
89,0.06977989994511408,0,0
90,0.8308845556236206,1,0
91,0.0269070419306988,0,0
92,0.07252409296562656,0,0
93,0.4919394521595207,0,0
94,0.7937082136676881,1,1
95,0.08497527408592788,0,0
96,0.4107557940196976,0,0
97,0.02931208459016173,0,0
98,0.7281555675939319,1,0
99,0.5442512876757329,1,0
100,0.2246519974499924,0,0
101,0.03355342874429324,0,0
102,0.2070961763632325,0,0
103,0.9594573505777687,1,1
104,0.0669457071656823,0,0
105,0.06947838553051695,0,0
106,0.03594841541111123,0,0
107,0.08424253017733248,0,0
108,0.06309766375277953,0,0
109,0.024139304908402204,0,0
110,0.6960322174642822,1,0
111,0.025163913442237132,0,0
112,0.7962010469728792,1,0
113,0.13276109961439098,0,0
114,0.0031905568801609396,0,0
115,0.036339619086830935,0,0
116,0.7935993241912073,1,1
117,0.9723775146268379,1,1
118,0.27717353489167923,0,0
119,0.045322591893135845,0,0
120,0.6644148039445351,1,0
121,0.22246669704583807,0,1
122,0.4390126880247865,0,1
123,0.0567664402276335,0,0
124,0.9914622740241636,1,1
125,0.030032361405317915,0,0
126,0.4359790366480782,0,0
127,0.47108276567376145,0,0
128,0.5666064696104867,1,1
129,0.9677946250440238,1,1
130,0.7811028561748955,1,1
131,0.937452024770599,1,1
132,0.028426269239833973,0,0
133,0.04378075814425086,0,0
134,0.5675980817442856,1,0
135,0.14366880081732436,0,0
136,0.23111083875847382,0,0
137,0.0833638640543723,0,0
138,0.003716748047105542,0,0
139,0.8890020657380265,1,0
140,0.40406558420495925,0,0
141,0.1338732404995438,0,0
142,0.14003531433898503,0,0
143,0.1484524962152284,0,0
144,0.07334271384546842,0,0
145,0.05008364208157443,0,0
146,0.03543069712715983,0,0
147,0.8453151727314211,1,0
148,0.2535467997191755,0,0
149,0.8119032611680012,1,1
150,0.8187076604765059,1,1
151,0.00026285312092464596,0,0
152,0.16287694705096425,0,0
153,0.6557967912725822,1,0
154,0.17733736200693975,0,0
155,0.0036244071203125543,0,0
156,0.011788635785043982,0,0
157,0.9020868264638583,1,0
158,0.32391556323757803,0,1
159,0.0199101496621594,0,0
160,0.12143578061506816,0,0
161,0.10311533108824537,0,0
162,0.09852979027236282,0,0
163,0.8172851958329052,1,1
164,0.7543945708355658,1,0
165,0.06937217296009131,0,0
166,0.722795809499742,1,0
167,0.12373593480911899,0,0
168,0.7913851764892451,1,0
169,0.33063243066722725,0,0
170,0.9634826975897414,1,0
171,0.49237103252629505,0,0
172,0.7381777033766023,1,0
173,0.31218948021903925,0,0
174,0.38659008787710275,0,0
175,0.1722293543403033,0,0
176,0.11126038320395286,0,0
177,0.8909974929872414,1,0
178,0.03501377211353496,0,0
179,0.0026439151201149195,0,0
180,0.005493901361911083,0,0
181,0.05485831330039837,0,0
182,0.20928500033557132,0,0
183,0.89122447938753,1,0
184,0.2900742466072543,0,0
185,0.001181466321966049,0,0
186,0.25954959893628643,0,0
187,0.055742050038868,0,0
188,0.8161887129505989,1,0
189,0.011770719225089899,0,0
190,0.019536802210927406,0,0
191,0.004558754157896492,0,0
192,0.5022598184676919,1,0
193,0.3310412490724901,0,1
194,0.9718860305663931,1,1
195,0.01970684210622358,0,0
196,0.20439204697297755,0,0
197,0.027528474129111715,0,0
198,0.03388417552418716,0,0
199,0.0025372397237030477,0,0
200,0.018501389525433558,0,0
201,0.10547182772697627,0,0
202,0.030464561544699207,0,0
203,0.11223305711125482,0,0
204,0.20486627812788283,0,0
205,0.14653016536077312,0,0
206,0.8471766316456081,1,1
207,0.3811902233790922,0,0
208,0.558933802498931,1,1
209,0.7460720204569969,1,0
210,0.9517340299505229,1,1
