row_index,predicted_probability,prediction,actual
0,0.003990134369966947,0,0
1,0.00019281062137665628,0,0
2,0.020973296802724837,0,0
3,0.0003048234098406421,0,0
4,0.29422011205735704,0,0
5,0.684500179329719,1,0
6,0.03773018350435347,0,0
7,0.0032293885640331107,0,0
8,0.007926326350368343,0,0
9,0.07495384659346263,0,0
10,0.1335558964709642,0,0
11,0.5214817096152472,0,0
12,0.9989562192712272,1,1
13,0.002941758048387586,0,0
14,0.6309996787777469,1,1
15,0.06362234548555398,0,0
16,0.011268720083680071,0,0
17,0.12251499919505114,0,0
18,0.1123818643403109,0,0
19,0.006377949976054076,0,0
20,0.15045769071034504,0,0
21,0.03476127516135584,0,1
22,0.7736667108593404,1,0
23,0.00904860425361084,0,0
24,0.20914792559304707,0,0
25,0.47835647694229766,0,1
26,0.02596105933066352,0,0
27,0.0005900808486440462,0,0
28,0.4280299180922362,0,0
29,0.11229874832241432,0,0
30,0.020828389458860307,0,0
31,0.06688401649159896,0,0
32,0.08694859374062755,0,0
33,0.33889156367695666,0,0
34,0.09379278235361961,0,0
35,0.042721873909337016,0,0
36,0.962874649141231,1,1
37,0.061470033334730285,0,0
38,3.305450956948203e-06,0,0
39,0.0012798780058126376,0,0
40,0.0006434415773522946,0,0
41,0.1874972130237228,0,0
42,0.11764478467618256,0,0
43,0.013522262490734946,0,0
44,0.03477772237106651,0,0
45,0.596689020561472,0,0
46,0.7654023976611198,1,1
47,0.09211468905070687,0,0
48,0.12071616988929303,0,0
49,0.14637620146205874,0,0
50,0.19113518633449722,0,1
51,0.32328863636115984,0,0
52,0.0033306219010531836,0,0
53,0.21923921445766112,0,0
54,0.9311816770261402,1,1
55,0.2031781952408583,0,0
56,0.9691027689082712,1,0
57,0.14587947908369397,0,0
58,0.0028706756740946118,0,0
59,0.010529711861964336,0,0
60,0.976744593135682,1,1
61,0.3334242926684784,0,0
62,0.06660389387218563,0,0
63,0.10779342068072334,0,0
64,0.016516496289749636,0,0
65,0.7291570201173952,1,0
66,0.09139842000912649,0,0
67,0.9938070503873252,1,1
68,0.5380015303261199,0,1
69,0.12036490635034489,0,0
70,0.023186103859925377,0,0
71,0.13990175848223294,0,0
72,0.10718817846488322,0,0
73,0.37092991260304625,0,0
74,0.6055148568654847,0,0
75,0.7016615182288345,1,1
76,0.10245953045839773,0,0
77,0.23999804309226105,0,0
78,0.0010600939656697811,0,0
79,0.09673923458321475,0,0
80,0.04546010374838341,0,0
81,0.3155326935785085,0,0
82,0.021066648012095148,0,0
83,0.1016989863202821,0,0
84,0.9817337412036323,1,1
85,0.45990687888069465,0,0
86,0.13105541390291864,0,0
87,0.02097393022896063,0,0
88,0.2020102073540247,0,0
89,0.006165733197884768,0,0
90,0.5903935095430514,0,0
91,0.003163402699796585,0,0
92,0.20504616577595705,0,0
93,0.12281305297571543,0,0
94,0.94407734047336,1,1
95,0.1699163286724264,0,0
96,0.13057086329522635,0,0
97,0.0033072757589862087,0,0
98,0.4777831120406643,0,0
99,0.041164092998710045,0,0
100,0.22352429171227267,0,0
101,0.01895013034048602,0,0
102,0.0020951827991366784,0,0
103,0.931447532252705,1,1
104,0.006647547025701723,0,0
105,0.07366522531193043,0,0
106,0.04513739984423579,0,0
107,0.004896173995390662,0,0
108,0.008356809241897372,0,0
109,0.01644502527647131,0,0
110,0.7715263450996469,1,0
111,0.005658071963154252,0,0
112,0.8354276041930876,1,0
113,0.05004507559910742,0,0
114,0.0019324804395310774,0,0
115,0.0021084509765517553,0,0
116,0.5675388786269441,0,1
117,0.9923666239421505,1,1
118,0.03992510813440302,0,0
119,0.0035763650804443007,0,0
120,0.7153994818372301,1,0
121,0.8974608936917203,1,1
122,0.274950910100433,0,1
123,0.1783769090091026,0,0
124,0.9991353343722316,1,1
125,0.0001990669870997957,0,0
126,0.3767581952276152,0,0
127,0.1912384983641862,0,0
128,0.13416799784080102,0,1
129,0.9306073550231241,1,1
130,0.4611280631986196,0,1
131,0.9738863682661084,1,1
132,0.12247229025398068,0,0
133,0.009698658393299506,0,0
134,0.3435038546810075,0,0
135,0.4680359377266083,0,0
136,0.171666424228331,0,0
137,0.017117907609247293,0,0
138,0.00013550880795615554,0,0
139,0.8719261016340457,1,0
140,0.7262102861626615,1,0
141,0.051447863357920454,0,0
142,0.24323086324129778,0,0
143,0.35545822122946824,0,0
144,0.009245799301382878,0,0
145,0.009485480544842951,0,0
146,0.01871493508309228,0,0
147,0.694927219983629,1,0
148,0.4548433398440324,0,0
149,0.9739830905120057,1,1
150,0.7636876377566483,1,1
151,5.464003795783881e-09,0,0
152,0.20730831037768285,0,0
153,0.8548019963106825,1,0
154,0.19055425389699934,0,0
155,0.005238432672320039,0,0
156,0.005800662739968958,0,0
157,0.1619731470658689,0,0
158,0.12747332764285366,0,1
159,0.015767515876301232,0,0
160,0.051147524210918005,0,0
161,0.0199264602742377,0,0
162,0.019979977652893565,0,0
163,0.5808681413885622,0,1
164,0.975669535630979,1,0
165,0.034260445897578075,0,0
166,0.9454242063856839,1,0
167,0.0923028822443223,0,0
168,0.4435953105978218,0,0
169,0.3633540537202173,0,0
170,0.663670773344752,1,0
171,0.21385667296752453,0,0
172,0.21400242747828163,0,0
173,0.2496296088477446,0,0
174,0.1130219670081851,0,0
175,0.28039180884374293,0,0
176,0.05790703176190151,0,0
177,0.44451860866840903,0,0
178,0.012456182076978406,0,0
179,0.0002818506872784803,0,0
180,0.0013822797610550683,0,0
181,0.04266749868322578,0,0
182,0.07190875967432533,0,0
183,0.7080187391225424,1,0
184,0.32513892234657643,0,0
185,0.0020065101448077105,0,0
186,0.12122826617896182,0,0
187,0.07246700922492212,0,0
188,0.736981904099576,1,0
189,0.002939117052142578,0,0
190,0.017546662113213964,0,0
191,0.9134280033627468,1,0
192,0.7155342478242378,1,0
193,0.17261047242080532,0,1
194,0.9297584620033269,1,1
195,0.03883191002459499,0,0
196,0.19325240922648587,0,0
197,0.00525764847690299,0,0
198,0.0019032648273477966,0,0
199,0.0035332602883643093,0,0
200,0.0558466640795058,0,0
201,0.09730915972469545,0,0
202,0.030599840434672787,0,0
203,0.029122273155756377,0,0
204,0.0005243467127582116,0,0
205,0.07828495085998316,0,0
206,0.9690868819925966,1,1
207,0.0752631658524682,0,0
208,0.4144091116725177,0,1
209,0.9735624723723831,1,0
210,0.9772760673083384,1,1
211,0.21791694046692597,0,0
212,0.20561096714916885,0,0
213,0.15519727706678896,0,0
214,0.5100042367946301,0,0
215,0.29492878460853456,0,0
216,0.7065211233584875,1,0
217,0.24780184367315272,0,0
218,0.0034302364371154837,0,0
219,0.07033690291738544,0,0
220,0.5687214415579365,0,0
221,0.08885653872197694,0,0
222,0.7870834001197478,1,0
223,0.42271351098850807,0,0
224,0.02587274623366419,0,0
225,0.18694706158680413,0,1
226,0.08630250605097789,0,0
227,0.3545575256399073,0,0
228,7.441243694110033e-09,0,0
229,0.9828874836585182,1,1
230,0.3516945981207692,0,1
231,0.10857310426434084,0,0
232,0.0029825321391547953,0,0
233,0.8718130387663554,1,1
234,0.221520025724816,0,0
235,0.7796210126123783,1,1
236,0.169287304213632,0,0
237,0.07380333231236928,0,0
238,0.9723240589934578,1,0
239,0.5017417546011345,0,0
240,0.016099128129683175,0,0
241,0.26456336105593947,0,0
242,0.028046485642090925,0,0
243,0.2694881833190833,0,0
244,0.4364269111808288,0,0
245,0.01731182801064579,0,0
246,0.3329691387344391,0,0
247,0.9936574915821578,1,1
248,0.000525737012874742,0,0
249,0.6478228203603501,1,0
250,0.29133036322407463,0,0
251,0.07037022355357198,0,0
252,0.0006168173658779041,0,0
253,0.25252049216555894,0,0
254,0.04732195001101329,0,1
255,0.17000493374365142,0,0
256,0.1405878987607869,0,0
257,0.8737856172484502,1,0
258,0.9133621116376562,1,1
259,0.38477807796739394,0,1
260,0.2262846032514366,0,0
261,0.886475421293698,1,0
262,0.07667103240551583,0,0
263,0.03539168577552922,0,0
264,0.946710385946392,1,0
265,0.5039587608333899,0,0
266,0.20329250044220676,0,0
267,0.16548392613133825,0,0
268,0.9628070483740973,1,1
269,0.006845442226367567,0,0
270,0.4191800527538146,0,0
271,0.8508036942530288,1,1
272,0.384632977081655,0,0
273,0.006516797674224837,0,0
274,0.1031270704993022,0,0
275,0.9896590957116098,1,1
276,0.42430109202935995,0,0
277,0.7831277676446018,1,0
278,0.5374202485926964,0,0
279,0.027475954657707122,0,0
280,0.32786333977972165,0,0
281,0.9522390136968467,1,0
282,0.4275730805605104,0,0
283,0.017535251296935884,0,0
284,0.6614673346318871,1,0
285,0.7668309358790617,1,0
286,0.8446417552422459,1,0
287,0.6810134876851802,1,0
288,0.11136904394679067,0,0
289,0.16802927517862543,0,0
290,0.36365256821532066,0,1
291,0.2611923811115729,0,0
292,0.09313885495280216,0,0
