row_index,predicted_probability,prediction,actual
0,0.07438109857919392,0,0
1,0.00505891074605737,0,0
2,0.3320149757171651,0,0
3,0.0840973669296261,0,0
4,0.6395887493166184,1,0
5,0.9993745903208615,1,0
6,0.20839973789892935,0,0
7,0.1645446795360243,0,0
8,0.15823581793577268,0,0
9,0.27803950397662947,0,0
10,0.014006268056839015,0,0
11,0.5708747265922072,0,0
12,0.9999943599338107,1,1
13,0.1490293886176518,0,0
14,0.8098851414129333,1,1
15,0.3521077057884987,0,0
16,0.042220581516164986,0,0
17,0.21786652599397832,0,0
18,0.22740287386745808,0,0
19,0.19962628449286277,0,0
20,0.9999359207424423,1,0
21,0.4482538840057686,0,1
22,0.8975778042311651,1,0
23,0.16116577592133702,0,0
24,0.9799270209319352,1,0
25,0.5432873399295961,0,1
26,0.3790464607020716,0,0
27,0.05435130139197518,0,0
28,0.6923004981306007,1,0
29,0.5342649223768752,0,0
30,0.19111485978432313,0,0
31,0.47419897577067954,0,0
32,0.48083977051393767,0,0
33,0.2849053143620088,0,0
34,0.2801574146749709,0,0
35,0.9990920224465526,1,0
36,0.9838997132535465,1,1
37,0.5137705251860861,0,0
38,0.004127946238466046,0,0
39,0.06877908656754315,0,0
40,0.015664954900080304,0,0
41,0.834848844137129,1,0
42,0.4095187022580362,0,0
43,0.3497993715138516,0,0
44,0.13580818474308223,0,0
45,0.2786645551474224,0,0
46,0.5735627876301514,0,1
47,0.15240617161752912,0,0
48,0.4798487908575848,0,0
49,0.4814024681607571,0,0
50,0.8679520159869487,1,1
51,0.835591319874839,1,0
52,0.1107588938844776,0,0
53,0.2713591050847798,0,0
54,0.9994338228172586,1,1
55,0.3675958621386034,0,0
56,0.9999515901630835,1,0
57,0.4735666726019724,0,0
58,0.023879891459330227,0,0
59,0.17587745312011677,0,0
60,0.9998203052484794,1,1
61,0.907222174716203,1,0
62,0.17378486121511982,0,0
63,0.6136706345078611,1,0
64,0.29154962082438707,0,0
65,0.8015846544453985,1,0
66,0.2387388330171863,0,0
67,0.998835282928668,1,1
68,0.6920757231235187,1,1
69,0.24681184319513472,0,0
70,0.2194972903654142,0,0
71,0.42865495161833544,0,0
72,0.5041466281037502,0,0
73,0.6101788498879068,1,0
74,0.8417242546729233,1,0
75,0.46540553363949566,0,1
76,0.4029509780857775,0,0
77,0.47750305164618967,0,0
78,0.1303686506388106,0,0
79,0.9999098927424299,1,0
80,0.2065814911678791,0,0
81,0.5757638442920838,0,0
82,0.14634188401726517,0,0
83,0.49463303940243386,0,0
84,0.9975510037265547,1,1
85,0.6642951294439374,1,0
86,0.43786689186059913,0,0
87,0.29787026101538194,0,0
88,0.6025678035194357,1,0
89,0.09219937848277782,0,0
90,0.7580118381265608,1,0
91,0.16979959171368114,0,0
92,0.31996217417787204,0,0
93,0.14746953627245002,0,0
94,0.962201281644238,1,1
95,0.8291619678492002,1,0
96,0.3494306451729222,0,0
97,0.1117850419709357,0,0
98,0.5552441211694794,0,0
99,0.21528644461744662,0,0
100,0.5368886501740945,0,0
101,0.2155076565604518,0,0
102,0.14175235463881952,0,0
103,0.9678608548737908,1,1
104,0.17385929707304004,0,0
105,0.32916682319718926,0,0
106,0.2066432900594773,0,0
107,0.11593993058855431,0,0
108,0.27130401514479774,0,0
109,0.12525897882361925,0,0
110,0.733111804908316,1,0
111,0.36919199548866605,0,0
112,0.9318161577300589,1,0
113,0.18463076407281115,0,0
114,0.0636766200190439,0,0
115,0.029137247154656272,0,0
116,0.8786337538995279,1,1
117,0.9994609655447982,1,1
118,0.21876321130014603,0,0
119,0.20029970299723263,0,0
120,0.9303424055795093,1,0
121,0.9754107050713989,1,1
122,0.9999454815440976,1,1
123,0.871815464679696,1,0
124,0.99999209443803,1,1
125,0.12283022414334399,0,0
126,0.5989154992617998,0,0
127,0.7751192495862623,1,0
128,0.7470881599363144,1,1
129,0.9226313343417192,1,1
130,0.5290575277345897,0,1
131,0.9962750891051728,1,1
132,0.26813437857587863,0,0
133,0.1287246850245689,0,0
134,0.45011138381064264,0,0
135,0.4871166176720094,0,0
136,0.4825158429292272,0,0
137,0.14385058956382515,0,0
138,0.07229890191114126,0,0
139,0.9370811798877324,1,0
140,0.76309500668998,1,0
141,0.296927442168584,0,0
142,0.44446024684123153,0,0
143,0.6260319434989854,1,0
144,0.2481534065153344,0,0
145,0.42253223623989244,0,0
146,0.639477729402051,1,0
147,0.7930449575013081,1,0
148,0.6927711118797187,1,0
149,0.7508802927712214,1,1
150,0.9955746395785938,1,1
151,0.012302163831803312,0,0
152,0.6768617849110581,1,0
153,0.8021981074027265,1,0
154,0.18701112264213945,0,0
155,0.02466965339457012,0,0
156,0.1733823247473587,0,0
157,0.4260156468430707,0,0
158,0.39688796470260235,0,1
159,0.04808441042132351,0,0
160,0.3693618004486591,0,0
161,0.19588236078205684,0,0
162,0.14800135647333978,0,0
163,0.6655283776379466,1,1
164,0.924894285571765,1,0
165,0.20197284058984347,0,0
166,0.9998341785462675,1,0
167,0.17823490058103236,0,0
168,0.8199168465344895,1,0
169,0.779553804655321,1,0
170,0.8841044557581768,1,0
171,0.29555552576771094,0,0
172,0.06123869957553271,0,0
173,0.3294769556463276,0,0
174,0.5693556440850307,0,0
175,0.3641946640707108,0,0
176,0.5487794896669702,0,0
177,0.9620488720360914,1,0
178,0.2422455057640555,0,0
179,0.05474841131237521,0,0
180,0.05558787624415885,0,0
181,0.19288625942435278,0,0
182,0.3111486164315448,0,0
183,0.9945995601592931,1,0
184,0.9817978846159887,1,0
185,0.10315007356106781,0,0
186,0.34981650978985257,0,0
187,0.39334897652936873,0,0
188,0.8347126867921617,1,0
189,0.019674574455152007,0,0
190,0.1968036727189959,0,0
191,0.04641373085471709,0,0
192,0.8499153570072319,1,0
193,0.37704345219604857,0,1
194,0.7982846447134643,1,1
195,0.22589361105505357,0,0
196,0.26375011954857525,0,0
197,0.05548840282663592,0,0
198,0.02135341703191991,0,0
199,0.11615881024235855,0,0
200,0.2633937265523739,0,0
201,0.4204057072302841,0,0
202,0.2098032861212479,0,0
