row_index,predicted_probability,prediction,actual
0,0.1691394857159761,0,0
1,0.0987890048349901,0,0
2,0.5007042177492385,1,0
3,0.05837938011955194,0,0
4,0.45657037694118613,0,0
5,0.9767947042665788,1,0
6,0.3619980150747228,0,0
7,0.28759903632110884,0,0
8,0.4520097713434009,0,0
9,0.42293629923167897,0,0
10,0.15932877744109486,0,0
11,0.5346914732238852,1,0
12,0.8649935416203254,1,1
13,0.22842486427106182,0,0
14,0.7814424541998966,1,1
15,0.4745960169376212,0,0
16,0.07133412846538298,0,0
17,0.4081498876734543,0,0
18,0.542425940909882,1,0
19,0.30288022271450005,0,0
20,0.39160841392573514,0,0
21,0.6728949330959882,1,1
22,0.4921365813127934,1,0
23,0.2679402405816823,0,0
24,0.7274516813705226,1,0
25,0.63385536242803,1,1
26,0.39039844007815083,0,0
27,0.23739733169504676,0,0
28,0.5461135179074637,1,0
29,0.345277745791287,0,0
30,0.24100755044427735,0,0
31,0.41405610725104885,0,0
32,0.5749724410858289,1,0
33,0.36983778406534273,0,0
34,0.49011284592369875,1,0
35,0.36365541469740464,0,0
36,0.8754783471191872,1,1
37,0.3448144944931553,0,0
38,0.08169590696124004,0,0
39,0.21602704262942155,0,0
40,0.11160980802236883,0,0
41,0.33503784252945257,0,0
42,0.4620689425043295,0,0
43,0.11710669106206445,0,0
44,0.1577982210489182,0,0
45,0.3723211802634575,0,0
46,0.8441538874200156,1,1
47,0.22887249110010938,0,0
48,0.5014499092589113,1,0
49,0.3933729342334009,0,0
50,0.6983906765870103,1,1
51,0.4909032567884548,1,0
52,0.18163405005525174,0,0
53,0.4982848009177606,1,0
54,0.9593647762821318,1,1
55,0.5061046591908238,1,0
56,0.8127989722350992,1,0
57,0.3882502506502943,0,0
58,0.09199165598454202,0,0
59,0.25475079273298545,0,0
60,0.9127537216048771,1,1
61,0.4571833940354961,0,0
62,0.7066114067314544,1,0
63,0.6063564366435273,1,0
64,0.3354402274274268,0,0
65,0.711341296419824,1,0
66,0.30659936833426293,0,0
67,0.9998092019467835,1,1
68,0.47116425946144547,0,1
69,0.35022674046805236,0,0
70,0.23503176264503556,0,0
71,0.49097270946028027,1,0
72,0.4250952339517129,0,0
73,0.6006668269145619,1,0
74,0.7823943809011578,1,0
75,0.4254015365091901,0,1
76,0.42391023863043253,0,0
77,0.3555079870903973,0,0
78,0.269270965042254,0,0
79,0.30796449844062085,0,0
80,0.26852563895576487,0,0
81,0.1338856757238093,0,0
82,0.1385281849959749,0,0
83,0.48331197820944083,1,0
84,0.9925081296230283,1,1
85,0.5442076000061848,1,0
86,0.3172686684905228,0,0
87,0.4182017384383363,0,0
88,0.4994655399386576,1,0
89,0.2192289852195076,0,0
90,0.3713015303080948,0,0
91,0.31404621620239603,0,0
92,0.3903811805593569,0,0
93,0.32948954265786096,0,0
94,0.7422258591065936,1,1
95,0.3582161427477514,0,0
96,0.6298082860869049,1,0
97,0.20033845791772553,0,0
98,0.43174644546648877,0,0
99,0.3416896418659159,0,0
100,0.5172065907666392,1,0
101,0.28394923227232993,0,0
102,0.3085271755699608,0,0
103,0.9297024326287411,1,1
104,0.23029819603391666,0,0
105,0.39121071027173815,0,0
106,0.29952357209077757,0,0
107,0.20277402206659298,0,0
108,0.27500233044439526,0,0
109,0.24949489969647104,0,0
110,0.5829302332178136,1,0
111,0.23578299804529745,0,0
112,0.6871053899366164,1,0
113,0.22824801409519296,0,0
114,0.21665556118155055,0,0
115,0.37952943820899376,0,0
116,0.6608313722771137,1,1
117,0.9695403521846643,1,1
118,0.4004575669255702,0,0
119,0.19509451620829332,0,0
120,0.4297674351756223,0,0
121,0.5739301888529249,1,1
122,0.4018744819476446,0,1
123,0.5019320775627889,1,0
124,0.9586869335711916,1,1
125,0.09386194068056386,0,0
126,0.44576050813817825,0,0
127,0.63334145426841,1,0
128,0.3321179931700663,0,1
129,0.7951114172855309,1,1
130,0.46910673846229733,0,1
131,0.7916147964494009,1,1
132,0.4836573906573781,1,0
133,0.2878963380734696,0,0
134,0.5245761670946643,1,0
135,0.4652380762935552,0,0
136,0.3579728695121842,0,0
137,0.20431867222306824,0,0
138,0.2115421206170649,0,0
139,0.7460420955325209,1,0
140,0.7264641430526506,1,0
141,0.458049092992824,0,0
142,0.40879524686133983,0,0
143,0.543488594114989,1,0
144,0.3693304589315735,0,0
145,0.3963907559972146,0,0
146,0.23523039550532804,0,0
147,0.5284515805870365,1,0
148,0.6267977304038159,1,0
149,0.5773152231299549,1,1
150,0.7536169030052875,1,1
151,0.1085986956727846,0,0
152,0.35866131551635905,0,0
153,0.5556520067123144,1,0
154,0.30184587763102494,0,0
155,0.20843112336058256,0,0
156,0.2243501216301966,0,0
157,0.7177165142326729,1,0
158,0.3838933660369602,0,1
159,0.22309828571782778,0,0
160,0.43031147794012703,0,0
161,0.2729033085816138,0,0
162,0.18416434547415425,0,0
163,0.6103964803153437,1,1
164,0.265408883363909,0,0
165,0.30604560682815307,0,0
166,0.9111120390703765,1,0
167,0.30344248911482574,0,0
168,0.5157525208235458,1,0
169,0.6422206766995636,1,0
170,0.7910858563956111,1,0
171,0.3557512119716824,0,0
172,0.2721651491332927,0,0
173,0.24040882177413037,0,0
174,0.3350671842212128,0,0
175,0.49369560847648575,1,0
176,0.5219678397904026,1,0
177,0.5420910159116223,1,0
178,0.4552721431164389,0,0
179,0.19639601583172248,0,0
180,0.1687612857571189,0,0
181,0.3869978861975314,0,0
182,0.4519626867620311,0,0
183,0.7138638584490473,1,0
184,0.8160914338674762,1,0
185,0.17729967125636453,0,0
186,0.38185575362937374,0,0
187,0.46457570451377983,0,0
188,0.6282128863325729,1,0
189,0.2054857102580753,0,0
190,0.18978135350583514,0,0
191,0.25870800938535066,0,0
192,0.6905690197336374,1,0
193,0.2611944895388937,0,1
194,0.6918181600793245,1,1
195,0.36702416011671835,0,0
196,0.3875696274637522,0,0
197,0.204553474312007,0,0
198,0.13592198707803477,0,0
199,0.20036875772797952,0,0
200,0.4005903102638093,0,0
201,0.3827764755140003,0,0
202,0.25055643061793686,0,0
203,0.26780990679990446,0,0
204,0.13247445751046905,0,0
205,0.30820113235195884,0,0
206,0.7824852094338133,1,1
207,0.4277277845797679,0,0
208,0.1379428409224982,0,1
209,0.8811502194691379,1,0
210,0.6011524477245331,1,1
211,0.4777174945389334,0,0
212,0.7656424492846963,1,0
213,0.3438633840963576,0,0
214,0.41589884711348724,0,0
215,0.5029468135625756,1,0
216,0.6452648319065604,1,0
217,0.48433246971348354,1,0
218,0.23472914626310512,0,0
219,0.5221683853418795,1,0
220,0.5761048017605727,1,0
221,0.5270481118120726,1,0
222,0.5921815074905689,1,0
223,0.46884842292828277,0,0
224,0.34058307468636756,0,0
225,0.7162167892215422,1,1
226,0.45283136546853103,0,0
227,0.49642634071206215,1,0
228,0.12863869717024057,0,0
229,0.8724241972977042,1,1
230,0.4339823618725632,0,1
231,0.14923848749341068,0,0
232,0.18113740248127275,0,0
233,0.7379241233564502,1,1
234,0.45183967450982254,0,0
235,0.7592639427423087,1,1
236,0.44641719169651833,0,0
237,0.32703121618721764,0,0
238,0.8349087460674536,1,0
239,0.5312045711201862,1,0
240,0.19353307969963268,0,0
241,0.48740966053785467,1,0
