row_index,predicted_probability,prediction,actual
0,0.0014222025111059761,0,0
1,0.0023163577643063216,0,0
2,0.005416723439637804,0,0
3,6.036543015542508e-16,0,0
4,0.4080972989933566,1,0
5,9.09775826276071e-16,0,0
6,0.004682081880290512,0,0
7,0.07329413605195233,0,0
8,0.0551127154549259,0,0
9,0.08067803537129804,0,0
10,0.008437857304163248,0,0
11,0.18482704497309652,0,0
12,0.9999366083942709,1,1
13,0.11384503136064526,0,0
14,0.7372017482324341,1,1
15,0.029611290483260905,0,0
16,0.0024915408155055264,0,0
17,0.061239112521624894,0,0
18,0.9827056198085459,1,0
19,0.016772778947944666,0,0
20,0.022789329760946702,0,0
21,0.043416350450441295,0,1
22,0.2369404918149767,1,0
23,0.005070429926069118,0,0
24,0.7995092157811132,1,0
25,0.36629395171943424,1,1
26,0.27369416022741244,1,0
27,0.0013342690021414317,0,0
28,0.19791237629185163,1,0
29,0.07617892684020502,0,0
30,0.032314454330096117,0,0
31,0.09652478290596962,0,0
32,0.06747341693437219,0,0
33,0.17399135370867153,0,0
34,0.029754936776489084,0,0
35,0.24499624414180268,1,0
36,0.9811184522109055,1,1
37,0.008032793527889088,0,0
38,5.093010015006797e-08,0,0
39,0.0006635981449974213,0,0
40,0.01820819203672932,0,0
41,0.32833355722394647,1,0
42,0.004145245307701212,0,0
43,0.001463758150443146,0,0
44,0.0008736539647530662,0,0
45,0.3675500334182084,1,0
46,0.9972911663230597,1,1
47,0.0689912519911214,0,0
48,0.30786797149436607,1,0
49,0.00330987722681412,0,0
50,0.5502644865178835,1,1
51,0.02478481828417551,0,0
52,0.0031068240855473225,0,0
53,0.2759169171615035,1,0
54,2.1783918754709996e-11,0,1
55,0.8394826348110574,1,0
56,0.02337308141008193,0,0
57,0.08314416351369755,0,0
58,0.0011632106213389417,0,0
59,0.12331278730958908,0,0
60,0.984569372083532,1,1
61,0.30196928347013474,1,0
62,0.3706381235807909,1,0
63,0.5848809488937493,1,0
64,0.006189122526214826,0,0
65,0.5639487012652997,1,0
66,0.044532308073377984,0,0
67,1.0,1,1
68,0.7286624765963645,1,1
69,0.0705400540619642,0,0
70,0.010120420157516193,0,0
71,0.029395768361929427,0,0
72,0.28560550053602773,1,0
73,0.009559496966497777,0,0
74,0.8795217861734946,1,0
75,0.3539054295272639,1,1
76,0.008418312952419396,0,0
77,0.1652526052192079,0,0
78,0.015021807558115165,0,0
79,0.0024624564570820554,0,0
80,0.009376313515852684,0,0
81,6.913389452658769e-14,0,0
82,0.030229727513417334,0,0
83,0.01963213834483308,0,0
84,1.0,1,1
85,0.2571260262503274,1,0
86,0.13441654885265622,0,0
87,0.006705072982076346,0,0
88,0.11183442896290383,0,0
89,0.07306108924896375,0,0
90,0.7417500728496463,1,0
91,0.015640775323213466,0,0
92,0.05339267301431088,0,0
93,0.3294892142156088,1,0
94,0.48175177375714523,1,1
95,0.011445063075577768,0,0
96,0.32453631866652893,1,0
97,0.007764151644985405,0,0
98,0.6317956261731313,1,0
99,0.0027412830373945603,0,0
100,0.184233810527402,0,0
101,0.020409476913150287,0,0
102,4.6691998658110255e-06,0,0
103,0.9997996575951079,1,1
104,0.07478989855707453,0,0
105,0.09372327342878227,0,0
106,0.027895201586877066,0,0
107,0.013044674231573001,0,0
108,1.290285054522469e-05,0,0
109,0.010673652886102858,0,0
110,0.541828949191852,1,0
111,0.002584395526858268,0,0
112,0.7379820370881203,1,0
113,0.2992134950964044,1,0
114,0.0009347755280019586,0,0
115,0.03855722255787973,0,0
116,0.7651366392150843,1,1
117,0.9999999999947156,1,1
118,0.05625302058841357,0,0
119,0.004084061862850782,0,0
120,0.902285400015564,1,0
121,4.0668245315633183e-07,0,1
122,0.8250657647824887,1,1
123,0.0016239351539180714,0,0
124,1.0,1,1
125,1.5805869484411164e-12,0,0
126,0.7217857236258163,1,0
127,0.2394271958490424,1,0
128,0.20820779651770324,1,1
129,0.9912424633596943,1,1
130,0.1622401373109541,0,1
131,0.7534893816839667,1,1
132,0.03240981214441749,0,0
133,0.014056895034953968,0,0
134,0.4459583174748318,1,0
135,0.12489544919619724,0,0
136,0.053144469382693925,0,0
137,0.15743967213146273,0,0
138,4.29812458788538e-08,0,0
139,0.954584875367532,1,0
140,0.43588042984866565,1,0
141,0.06417761258200858,0,0
142,0.039961388280640615,0,0
143,0.05142824191865143,0,0
144,0.07989324938558703,0,0
145,0.001775271106309632,0,0
146,0.10222539965706506,0,0
147,0.8587133023503142,1,0
148,0.2216242709651036,1,0
149,0.9386613491938522,1,1
150,0.03416363214950586,0,1
151,6.195215469405754e-29,0,0
152,0.2142984093291253,1,0
153,0.6039790258706651,1,0
154,0.010895977327900291,0,0
155,2.386769665994146e-06,0,0
156,0.008440653411694875,0,0
157,0.8746907494986561,1,0
158,0.009439736873569355,0,1
159,0.013537167742721703,0,0
160,0.01844923311515734,0,0
161,0.013688113103588882,0,0
162,0.024027897438373042,0,0
163,0.9230848187221617,1,1
164,0.0007553323933436367,0,0
165,0.004646746910527018,0,0
166,0.3584119285885107,1,0
167,0.014884331894982807,0,0
168,0.7552645431478571,1,0
169,0.1219304847022801,0,0
170,0.9146416720027799,1,0
171,0.021939762974517572,0,0
172,0.19575986191023878,1,0
173,0.23007338274387185,1,0
174,0.2633032173728713,1,0
175,0.33954690480758787,1,0
176,0.03087733812460823,0,0
177,0.9555351368416193,1,0
178,0.037749280743209664,0,0
179,0.003314825051637639,0,0
180,0.0005642444638797956,0,0
181,0.006218257283921318,0,0
182,0.013350342908868867,0,0
183,0.03658712476569609,0,0
184,0.29076788066289666,1,0
185,7.431738292441474e-05,0,0
186,0.027242393619029342,0,0
187,0.07379158456987271,0,0
188,0.48893828225687014,1,0
189,0.004815132489905692,0,0
190,0.007627700096832276,0,0
191,0.0008561470134697783,0,0
192,0.8830024471735658,1,0
193,0.062250420603130914,0,1
194,0.9385649512239792,1,1
195,0.004397294065349721,0,0
196,0.3048798751952322,1,0
197,0.0036960413933230913,0,0
198,0.00542789207209594,0,0
199,0.0025985648845929152,0,0
200,0.010023156034768596,0,0
201,0.20869618749901914,1,0
202,0.00298268320139421,0,0
203,0.024514941980122773,0,0
204,3.419116212505949e-13,0,0
205,0.06873931877489779,0,0
206,0.4315916905387936,1,1
207,0.27841576717751515,1,0
208,7.68176941559511e-10,0,1
209,0.6493842151793336,1,0
210,0.8350231854933596,1,1
211,0.15323552526025652,0,0
212,0.0005485791082673466,0,0
213,0.05900751941880748,0,0
214,0.529323457219748,1,0
215,0.08511099549466757,0,0
216,0.13016451788563355,0,0
217,0.03121523525318298,0,0
218,0.010810366406306974,0,0
219,2.6556234872980847e-05,0,0
220,0.02271815453316062,0,0
221,0.5231592020596629,1,0
222,0.7302455079921341,1,0
223,0.19191280356585422,0,0
