row_index,predicted_probability,prediction,actual
0,0.0009246229870346353,0,0
1,0.00018688672211287634,0,0
2,0.000926456265998543,0,0
3,4.2296796533379076e-07,0,0
4,0.7709247780077344,1,0
5,0.9864266218230566,1,0
6,0.004388143900641164,0,0
7,0.0023253268150488417,0,0
8,0.03110394298590404,0,0
9,0.07395497264165324,0,0
10,3.5115839377868437e-06,0,0
11,0.4204100328646245,1,0
12,0.9999999995131981,1,1
13,0.00025868615477643786,0,0
14,0.06009035384127376,0,1
15,0.008817004082061977,0,0
16,1.6574252580701933e-05,0,0
17,0.18245187269596141,0,0
18,0.9999999999999512,1,0
19,0.004692362000298583,0,0
20,0.9974740858452212,1,0
21,0.13888469904940443,0,1
22,0.005204941576285196,0,0
23,0.01720202743963526,0,0
24,0.9999998408296931,1,0
25,0.567329342025933,1,1
26,1.0902087677861794e-06,0,0
27,1.0676172186056617e-06,0,0
28,0.005459621789205547,0,0
29,0.005448925473529437,0,0
30,1.3079286196170366e-05,0,0
31,0.2443599662441338,0,0
32,0.3656991917013293,0,0
33,0.9838161453494648,1,0
34,0.004798942339491137,0,0
35,0.01584939175838823,0,0
36,0.9999999980983385,1,1
37,0.00043989339260801095,0,0
38,3.8072451116864105e-06,0,0
39,1.2798498264902033e-05,0,0
40,0.0003566242285857757,0,0
41,0.0768883147081973,0,0
42,0.0002496746253133846,0,0
43,3.991524393106746e-06,0,0
44,2.297121455445831e-06,0,0
45,0.345025348603021,0,0
46,0.9453672853042825,1,1
47,0.00645031459827244,0,0
48,0.504693324797039,1,0
49,3.651049607354478e-05,0,0
50,0.9999571560237106,1,1
51,0.021728714719672606,0,0
52,3.4456989145195166e-06,0,0
53,0.3844364779206432,0,0
54,0.9999928210957896,1,1
55,0.9836727471278127,1,0
56,0.006149334312717915,0,0
57,7.585181940135194e-08,0,0
58,2.0455703631047518e-07,0,0
59,0.01800461776069608,0,0
60,0.999999992841897,1,1
61,0.6380485699220502,1,0
62,0.9777767322552213,1,0
63,0.9373219809570226,1,0
64,0.004572616895122415,0,0
65,0.9998442412805895,1,0
66,0.0027953658537305743,0,0
67,1.0,1,1
68,0.9548278500102595,1,1
69,0.5782165951277485,1,0
70,0.00528774074521911,0,0
71,0.001030886513286365,0,0
72,0.950686694922371,1,0
73,6.398649196036945e-07,0,0
74,0.9922041682470158,1,0
75,0.001607810729642066,0,1
76,0.000374064996024502,0,0
77,0.806528612343487,1,0
78,2.6417987334424516e-05,0,0
79,0.9993491658457127,1,0
80,0.019799841012138435,0,0
81,0.19136319942891597,0,0
82,1.9375918732926943e-06,0,0
83,0.019557841068580162,0,0
84,0.9999999999999887,1,1
85,0.975606853756107,1,0
86,0.49247829475610244,1,0
87,0.0652097115981288,0,0
88,0.8139645019854722,1,0
89,0.0012751189059140172,0,0
90,0.998694801696572,1,0
91,9.842834106359928e-05,0,0
92,0.010015656524232445,0,0
93,0.26621893572033234,0,0
94,0.9010339584023574,1,1
95,9.620185038330667e-05,0,0
96,0.976361426003454,1,0
97,0.013536241456077737,0,0
98,0.052158798704029063,0,0
99,1.012611572289257e-05,0,0
100,0.006151108232427483,0,0
101,0.0037664092803287685,0,0
102,0.00026140672797585597,0,0
103,1.0,1,1
104,0.060922396319655486,0,0
105,0.1697625308376079,0,0
106,0.1325248890707897,0,0
107,0.0001646309522540001,0,0
108,0.9884861353044148,1,0
109,0.0048616297880324025,0,0
110,0.19770458571173882,0,0
111,8.554628017736578e-06,0,0
112,0.9983859987399529,1,0
113,0.1572655340452438,0,0
114,8.149552861109784e-06,0,0
115,0.004258233358727029,0,0
116,0.9931847646662187,1,1
117,0.9999955374742565,1,1
118,1.4673756835737185e-08,0,0
119,1.5884132106736163e-05,0,0
120,0.22526973765505331,0,0
121,0.9732260279852993,1,1
122,0.9999996756598599,1,1
123,5.8358264827488036e-05,0,0
124,0.9999999998674616,1,1
125,5.6341884516340834e-08,0,0
126,0.99784472020052,1,0
127,0.17699971782296528,0,0
128,0.9991612064063857,1,1
129,0.9999999103809085,1,1
130,0.0012212241911555833,0,1
131,0.9999282943049512,1,1
132,0.0016366100946827423,0,0
133,8.547658604545615e-05,0,0
134,0.4772436569630537,1,0
135,0.11307303496640418,0,0
136,0.003522495651008957,0,0
137,0.14195358855540444,0,0
138,0.00010912144390929477,0,0
139,0.9998328048724366,1,0
140,0.9588148697097771,1,0
141,0.002193506605656896,0,0
142,0.0010525271714379948,0,0
143,0.10507263306573626,0,0
144,9.906228076365144e-05,0,0
145,1.0769244615984181e-05,0,0
146,0.018835917461849535,0,0
147,0.6182212158968573,1,0
148,0.025671329680497536,0,0
149,0.9986199035806591,1,1
150,0.14704464449317037,0,1
151,3.275496830226005e-05,0,0
152,0.01567877876319509,0,0
153,0.9967039101209302,1,0
154,0.0008141792024814307,0,0
155,9.762405586598082e-06,0,0
156,0.00043198367636676445,0,0
157,0.9976168027038853,1,0
158,1.880422753024259e-09,0,1
159,0.0037857075134754216,0,0
160,0.003705778660854127,0,0
