row_index,predicted_probability,prediction,actual
0,0.004711201570658117,0,0
1,0.0036992351264402913,0,0
2,0.052265524609844516,0,0
3,0.1236172246520389,0,0
4,0.32781751908456896,0,0
5,0.024571667839824382,0,0
6,0.055993854201115315,0,0
7,0.015403433974506171,0,0
8,0.02000305437645577,0,0
9,0.1692445395572315,0,0
10,0.007575587599112676,0,0
11,0.561725996949585,0,0
12,0.9725843718108812,1,1
13,0.06469003205646441,0,0
14,0.9680801615093482,1,1
15,0.009685242906915022,0,0
16,0.05964288872396008,0,0
17,0.24925660064533908,0,0
18,0.4861941358077484,0,0
19,0.03649579775530862,0,0
20,0.27491896518696185,0,0
21,0.3401749103698734,0,1
22,0.6714498894058354,0,0
23,0.030235161752465885,0,0
24,0.42152209556723635,0,0
25,0.30446112369508965,0,1
26,0.07145416776487303,0,0
27,0.02439766886688779,0,0
28,0.8880939524032913,1,0
29,0.05664771491365185,0,0
30,0.06434252567364447,0,0
31,0.24190352339271098,0,0
32,0.27602708288290684,0,0
33,0.4410947146414068,0,0
34,0.0329090453331373,0,0
35,0.022792567223202727,0,0
36,0.9379211282266902,1,1
37,0.018561705318513946,0,0
38,0.0012579567157392083,0,0
39,0.0006721308053139129,0,0
40,0.0005072768849278123,0,0
41,0.44491638273334,0,0
42,0.18063957292661958,0,0
43,0.0023350751790103957,0,0
44,0.014078456643902176,0,0
45,0.49828849057096536,0,0
46,0.9433481968962815,1,1
47,0.21459873803350563,0,0
48,0.15812148994770156,0,0
49,0.5667004382660272,0,0
50,0.9543121083063326,1,1
51,0.24475760390263496,0,0
52,0.0013214798100491373,0,0
53,0.13858986553590244,0,0
54,0.9888328994029542,1,1
55,0.742894197572992,0,0
56,0.5458437755253384,0,0
57,0.25576844265650156,0,0
58,0.0013689931388852189,0,0
59,0.03429092997201952,0,0
60,0.8608244312234437,1,1
61,0.3165422606563422,0,0
62,0.15593526201048097,0,0
63,0.8469616653031611,1,0
64,0.060577315024725686,0,0
65,0.3397835304124122,0,0
66,0.08463221552941559,0,0
67,0.9870436059039802,1,1
68,0.8964448464828341,1,1
69,0.12178568227097802,0,0
70,0.00938404794762939,0,0
71,0.03210131750372351,0,0
72,0.1855483951969851,0,0
73,0.3246715677423139,0,0
74,0.3464485462349025,0,0
75,0.7976812960683245,0,1
76,0.1298834473389695,0,0
77,0.3545717811047629,0,0
78,0.05179509269238485,0,0
79,0.028400591603799093,0,0
80,0.0029720528816849817,0,0
81,0.3129949529338748,0,0
82,0.19976712008222727,0,0
83,0.12873025764225174,0,0
84,0.9743411268484647,1,1
85,0.7753005376051326,0,0
86,0.11363302881377967,0,0
87,0.01056323610717484,0,0
88,0.5415395385421916,0,0
89,0.01756546236230505,0,0
90,0.7453949803136556,0,0
91,0.04440992716285006,0,0
92,0.4091053238184462,0,0
93,0.7128048385979625,0,0
94,0.859520666113161,1,1
95,0.050765647996361865,0,0
96,0.45470219880574025,0,0
97,0.01178010836194884,0,0
98,0.7838653171743022,0,0
99,0.12218285655117683,0,0
100,0.4519101323153815,0,0
101,0.0462449667065014,0,0
102,0.3087656157349138,0,0
103,0.9762629880042321,1,1
104,0.018837101168431396,0,0
105,0.3791330956485813,0,0
106,0.030310620984010554,0,0
107,0.021730005567629506,0,0
108,0.03997313378678041,0,0
109,0.02558159237986941,0,0
110,0.3742437653779687,0,0
111,0.009098982520995004,0,0
112,0.631233121076678,0,0
113,0.10537198243362002,0,0
114,0.0060228574111042075,0,0
115,0.032157060050325335,0,0
116,0.5270547108796413,0,1
117,0.9773173528924548,1,1
118,0.04125221234947654,0,0
119,0.05755915646969578,0,0
120,0.7976785855334735,0,0
121,0.7989331636557732,0,1
122,0.4779299242464417,0,1
123,0.20592231067894892,0,0
124,0.996329721151601,1,1
125,0.042666671513506164,0,0
126,0.48758299534387795,0,0
127,0.5987235729740646,0,0
128,0.6655241768152828,0,1
129,0.9724433409945543,1,1
130,0.8301072188138705,1,1
131,0.6918038277461338,0,1
132,0.04609019266037789,0,0
133,0.07536851981857699,0,0
134,0.7554354807734348,0,0
135,0.060168502347643336,0,0
136,0.3778998973788903,0,0
137,0.016849318008493434,0,0
138,0.005487743894856128,0,0
139,0.9678334825929232,1,0
140,0.4549237208464301,0,0
141,0.02812579984892588,0,0
142,0.3523730187669926,0,0
143,0.3184449454647977,0,0
144,0.24357491611905116,0,0
145,0.0270077268835081,0,0
146,0.07669826835667605,0,0
147,0.30804344776054315,0,0
148,0.9104019077311408,1,0
149,0.2211739667349307,0,1
150,0.8885019493190678,1,1
151,0.0008251785578936711,0,0
152,0.30088709182579587,0,0
153,0.7597614937104176,0,0
154,0.014775577883516876,0,0
155,0.004834489962111245,0,0
156,0.014400013550304678,0,0
157,0.878275697395473,1,0
158,0.6390441927673636,0,1
159,0.06941210138307674,0,0
160,0.39962627160028935,0,0
161,0.011720228790782486,0,0
162,0.14686986688939635,0,0
163,0.7689451469844412,0,1
164,0.5541766084079708,0,0
165,0.0408938367762641,0,0
166,0.6580104376823557,0,0
167,0.08320446113668425,0,0
168,0.1801115861207794,0,0
169,0.8181940486739916,1,0
170,0.7779386717685016,0,0
171,0.4189116664455863,0,0
172,0.6040642870853257,0,0
173,0.21870824805245975,0,0
174,0.39365331990831487,0,0
175,0.41290466340166576,0,0
176,0.4155201598766836,0,0
177,0.5883337341200989,0,0
178,0.049831368666780645,0,0
179,0.002285435006722482,0,0
180,0.0017834536891048079,0,0
181,0.04181127384490024,0,0
182,0.007142852438691936,0,0
183,0.9091053663426711,1,0
184,0.40378634402085356,0,0
185,0.000680116850877285,0,0
186,0.7710676081253948,0,0
187,0.07030236390221702,0,0
188,0.7292603918631407,0,0
189,0.004925323170408821,0,0
190,0.014598161214800945,0,0
191,0.0023000774860406463,0,0
192,0.8168245333681524,1,0
193,0.38570131024955173,0,1
194,0.9599380235084117,1,1
195,0.0879271293945751,0,0
196,0.43709070196938865,0,0
197,0.005557743445649458,0,0
198,0.07422419657246718,0,0
199,0.010837091470063401,0,0
200,0.09472978265684161,0,0
201,0.02364183544041006,0,0
202,0.17354781603296693,0,0
203,0.015194462444765227,0,0
204,0.2725614244909653,0,0
205,0.13217102195687463,0,0
206,0.8788662905246318,1,1
207,0.21356039522031137,0,0
208,0.3510662523655139,0,1
209,0.28407062471158123,0,0
210,0.8611861711357595,1,1
211,0.27884475870643444,0,0
212,0.06140099697636446,0,0
213,0.10933148901355907,0,0
214,0.32501016048472275,0,0
215,0.38823574836767455,0,0
216,0.5566803282149682,0,0
217,0.564861219266326,0,0
218,0.0063812484958073,0,0
219,0.8999010075684887,1,0
220,0.7402415852498108,0,0
221,0.4877652552188159,0,0
222,0.7371271382649431,0,0
223,0.5643653096104695,0,0
224,0.09317495914798116,0,0
225,0.7507877861960776,0,1
226,0.10653739067810562,0,0
227,0.17369202665486272,0,0
228,0.0017624805242911312,0,0
229,0.9866176156970132,1,1
230,0.6414149708296645,0,1
231,0.010742495154637122,0,0
232,0.0023697296539658243,0,0
233,0.6213949841022579,0,1
234,0.11641356029609677,0,0
235,0.9529102513175167,1,1
236,0.6018930163662644,0,0
237,0.10622293175305414,0,0
238,0.9593093177145298,1,0
239,0.5572248929182969,0,0
240,0.06101400721879251,0,0
241,0.0743041504300517,0,0
242,0.21169342422013274,0,0
243,0.2536869045203287,0,0
244,0.7603741691531274,0,0
245,0.15054273902985818,0,0
246,0.7004402125039937,0,0
247,0.9738595973663541,1,1
248,0.01402292205515786,0,0
249,0.08870799550347916,0,0
250,0.3440345062991707,0,0
251,0.47836854930013106,0,0
252,0.020674138672721713,0,0
253,0.6100664099515196,0,0
254,0.3821535465026021,0,1
255,0.2913494082412623,0,0
256,0.1666464376241044,0,0
257,0.06659933737394598,0,0
258,0.788691097455813,0,1
259,0.8245327857030733,1,1
260,0.5082041686479095,0,0
261,0.8036419220688726,0,0
262,0.027247051267438153,0,0
263,0.5896411858005146,0,0
264,0.2688454755380175,0,0
265,0.463399919167328,0,0
266,0.275916953224297,0,0
267,0.06992233425911615,0,0
268,0.9753543805887007,1,1
269,0.0003530548204428982,0,0
270,0.8342070984638448,1,0
271,0.9740073194164075,1,1
272,0.9668822219660069,1,0
273,0.008002706405257702,0,0
274,0.007892335307842061,0,0
275,0.9542733176014289,1,1
276,0.11589333203771975,0,0
277,0.05436048705765996,0,0
278,0.11272732013180894,0,0
279,0.07172143293348088,0,0
280,0.2982496989582444,0,0
281,0.953046613894274,1,0
282,0.3455904086967434,0,0
283,0.013046591571556732,0,0
284,0.20258281048566998,0,0
285,0.6727397249066028,0,0
286,0.9401627721040753,1,0
287,0.010870919293495117,0,0
288,0.06719801618379397,0,0
289,0.6869723637441241,0,0
290,0.4869427036281545,0,1
291,0.16001679956264914,0,0
292,0.24693566967507175,0,0
293,0.027916494420641858,0,0
294,0.5652464770033186,0,0
295,0.835584633930583,1,0
296,0.20032494779597604,0,0
297,0.286137539423745,0,0
298,0.3561703668103865,0,0
299,0.25452861168661445,0,0
300,0.0028989600955075688,0,0
301,0.002536616504761807,0,0
302,0.632770479493242,0,0
303,0.5340503479967409,0,0
304,0.022720967569775638,0,0
305,0.06857855545375839,0,0
306,0.008000936663220009,0,1
307,0.6553580131731067,0,1
