row_index,predicted_probability,prediction,actual
0,0.5000131064306512,1,0
1,0.4998765158235835,0,0
2,0.49997556854110514,0,0
3,0.5005088584767239,1,0
4,0.5000980111427731,1,0
5,0.5370305025936404,1,0
6,0.499997809980659,0,0
7,0.4999372858830876,0,0
8,0.5000536765052465,1,0
9,0.5000049430885456,1,0
10,0.49983610620736785,0,0
11,0.5000661725313947,1,0
12,0.5003727356561176,1,1
13,0.49993946665682965,0,0
14,0.5001262981930082,1,1
15,0.49998205650970834,0,0
16,0.500000587815459,1,0
17,0.4999919603656123,0,0
18,0.5006288934706359,1,0
19,0.500125281866755,1,0
20,0.5003759414370127,1,0
21,0.49998494422879647,0,1
22,0.5001401164178985,1,0
23,0.500005516543327,1,0
24,0.5000181204869663,1,0
25,0.49999068586048057,0,1
26,0.4999138548853242,0,0
27,0.4999695795664796,0,0
28,0.5000946369253205,1,0
29,0.5001542680879522,1,0
30,0.5054932438644295,1,0
31,0.5000002718120575,1,0
32,0.5000430928071916,1,0
33,0.500330955862651,1,0
34,0.49999986878989877,0,0
35,0.5000901687146022,1,0
36,0.5002471184723613,1,1
37,0.4999988204503209,0,0
38,0.49991822644567896,0,0
39,0.49993753818670217,0,0
40,0.49979735116082535,0,0
41,0.499996343839015,0,0
42,0.5000460739629291,1,0
43,0.4999836666072402,0,0
44,0.49998520581333716,0,0
45,0.500062840190853,1,0
46,0.5013861966898823,1,1
47,0.5000874134510216,1,0
48,0.5000032897801908,1,0
49,0.5000565986827488,1,0
50,0.5000675442211939,1,1
51,0.5000922998330954,1,0
52,0.4999671027466621,0,0
53,0.5004775110634343,1,0
54,0.5018811961834722,1,1
55,0.5001075256886092,1,0
56,0.5001105245184709,1,0
57,0.5003102818632877,1,0
58,0.49997030695779343,0,0
59,0.4999114289826715,0,0
60,0.5003460417696123,1,1
61,0.5000587576741146,1,0
62,0.5000372963081435,1,0
63,0.5001308362045838,1,0
64,0.5000243241978586,1,0
65,0.5000395716623517,1,0
66,0.500037465668443,1,0
67,0.5027904358673114,1,1
68,0.500158562167237,1,1
69,0.5000433623906337,1,0
70,0.49994352318845975,0,0
71,0.5001076945853444,1,0
72,0.5003821905621626,1,0
73,0.5000926363690261,1,0
74,0.5004625418146774,1,0
75,0.500398043078502,1,1
76,0.500004660237402,1,0
77,0.5000315698437583,1,0
78,0.499940826003341,0,0
79,0.5004458547809902,1,0
80,0.5001410277915517,1,0
81,0.5005680308692618,1,0
82,0.49993897769937934,0,0
83,0.4999846755090558,0,0
84,0.5026472491189258,1,1
85,0.5001237438271204,1,0
86,0.5000363511123747,1,0
87,0.5020229150877946,1,0
88,0.5001042349994845,1,0
89,0.5000164699691813,1,0
90,0.5005500831386693,1,0
91,0.4999016228374259,0,0
92,0.5002171413983763,1,0
93,0.5000236825119558,1,0
94,0.5015289276919817,1,1
95,0.49996797177674146,0,0
96,0.5000396897919368,1,0
97,0.49995342343283933,0,0
98,0.5000732223090284,1,0
99,0.5000440446555153,1,0
100,0.5000905885703948,1,0
101,0.5000756743294706,1,0
102,0.49993844518142816,0,0
103,0.5007096716969444,1,1
104,0.49998806905042714,0,0
105,0.5000778996444124,1,0
106,0.5000304991607547,1,0
107,0.4999740655624496,0,0
108,0.5018653845718535,1,0
109,0.49995670372411444,0,0
110,0.5010615439429067,1,0
111,0.5000045693113937,1,0
112,0.5001907234336933,1,0
113,0.5000306266697068,1,0
114,0.49996318794576566,0,0
115,0.5000223388590086,1,0
116,0.5001665660570493,1,1
117,0.5021308475616719,1,1
118,0.5204549996375056,1,0
119,0.5001269255096158,1,0
120,0.5003932262646102,1,0
121,0.5015397345793658,1,1
122,0.5004017372272102,1,1
123,0.5004469277093757,1,0
124,0.5023220081141784,1,1
125,0.5006716059437706,1,0
126,0.500015456525747,1,0
127,0.5000438640600401,1,0
128,0.5006060391205227,1,1
129,0.5007481236399165,1,1
130,0.5000522055263383,1,1
131,0.5002933292193663,1,1
132,0.5000496055951107,1,0
133,0.4999573856686842,0,0
134,0.5002420905617292,1,0
135,0.5000207096233564,1,0
136,0.5000377096914459,1,0
137,0.49997906639060086,0,0
138,0.4999561266711513,0,0
139,0.5001679893193947,1,0
140,0.5002382103097959,1,0
141,0.5009729044737142,1,0
142,0.4999731215265862,0,0
143,0.5000640383716128,1,0
144,0.4999363705589772,0,0
145,0.4999489034640241,0,0
146,0.5000860280264507,1,0
147,0.5008054192222533,1,0
148,0.5010564455409063,1,0
149,0.4999846326207683,0,1
150,0.5000502288429629,1,1
151,0.5009118880244535,1,0
152,0.500018654518079,1,0
153,0.500082826085697,1,0
154,0.49983272124673567,0,0
155,0.499860943104094,0,0
156,0.5000245375607064,1,0
157,0.5000471856068045,1,0
158,0.5133304012320217,1,1
159,0.5000966739704815,1,0
160,0.5000287252256144,1,0
161,0.4999192789358174,0,0
162,0.49998728633576855,0,0
163,0.5001046929521278,1,1
164,0.5000214134145629,1,0
165,0.49998978649599235,0,0
166,0.5002224553990914,1,0
167,0.5001324514960095,1,0
168,0.4999430381322945,0,0
169,0.5003411663707125,1,0
170,0.5001470758792097,1,0
171,0.5004894605159549,1,0
172,0.49998990250664627,0,0
173,0.5000160837558889,1,0
174,0.5000563398829371,1,0
175,0.5000658991121764,1,0
176,0.5000545405478787,1,0
177,0.5002989594526216,1,0
178,0.4999403827011196,0,0
179,0.5012933619152335,1,0
180,0.4999546575372851,0,0
181,0.4999244396393225,0,0
182,0.5001989860386595,1,0
183,0.5006056359743468,1,0
184,0.5001173267881227,1,0
185,0.49996625738129674,0,0
186,0.5000897069537233,1,0
187,0.5000098553028833,1,0
188,0.5001048455217624,1,0
189,0.499905800351673,0,0
190,0.5046572652116481,1,0
191,0.4997946316630216,0,0
192,0.5032329149307018,1,0
193,0.5000933250902397,1,1
194,0.5003733923706233,1,1
195,0.5104860135094011,1,0
196,0.5001277962388124,1,0
197,0.49991025920295484,0,0
198,0.499851458697738,0,0
199,0.4999470816468623,0,0
200,0.4999533347157286,0,0
201,0.5001797615942674,1,0
202,0.5076670071567919,1,0
203,0.5000592716018382,1,0
204,0.5007103226558631,1,0
205,0.500122095727306,1,0
206,0.5004886105513082,1,1
207,0.5000496967646868,1,0
208,0.5006099238757675,1,1
209,0.5000269952456873,1,0
210,0.4999210862984263,0,1
211,0.5000391546291202,1,0
212,0.5020625649150948,1,0
213,0.5002498564227715,1,0
214,0.5002577295048041,1,0
215,0.5000569758860801,1,0
216,0.5004544604595493,1,0
217,0.5000851437275895,1,0
218,0.4999365070924351,0,0
219,0.5000636712880449,1,0
220,0.5004739939634982,1,0
221,0.5000949113932345,1,0
222,0.5003418988895798,1,0
223,0.5001406165245217,1,0
224,0.5328241229262807,1,0
225,0.5001895131576932,1,1
226,0.5000030015211898,1,0
227,0.5000809453708674,1,0
